time,n_150_d_5_tr_10_a_100x100_idx_0_p_.hostR3.wlan[0].radio.transmissionState:vector
103.30485224516,1
103.460526370436,2
103.460750370436,1
103.494248599161,2
103.494472599161,1
103.538788273048,2
103.539012273048,1
103.913713903412,2
103.913937903412,1
103.969193311461,2
103.969417311461,1
103.999738765883,2
103.999962765883,1
104.124417949024,2
104.124641949024,1
104.152076109959,2
104.152300109959,1
104.339605449906,2
104.339829449906,1
104.35621574035,2
104.35643974035,1
104.394334414375,2
104.394558414375,1
104.570110511173,2
104.570334511173,1
104.713359564301,2
104.713583564301,1
104.805305500614,2
104.805529500614,1
104.916419978469,2
104.916643978469,1
105.02613776806,2
105.02636176806,1
105.181640713144,2
105.181864713144,1
105.189552941128,2
105.189776941128,1
105.247587365711,2
105.247811365711,1
105.409420917935,2
105.409644917935,1
105.551523587824,2
105.551747587824,1
105.616162881094,2
105.616386881094,1
105.701551841593,2
105.701775841593,1
105.753052486192,2
105.753276486192,1
105.860976242259,2
105.861200242259,1
105.990861232908,2
105.991085232908,1
106.088184058091,2
106.088408058091,1
106.092369960301,2
106.092593960301,1
106.14954715341,2
106.14977115341,1
106.297076541774,2
106.297300541774,1
106.469507946196,2
106.469731946196,1
106.507621710403,2
106.507845710403,1
106.525172221161,2
106.525396221161,1
106.598066875137,2
106.598290875137,1
106.705448013126,2
106.705672013126,1
107.035270131237,2
107.035494131237,1
107.141272951835,2
107.141496951835,1
107.248460757349,2
107.248684757349,1
107.315408489788,2
107.315632489788,1
107.452652504415,2
107.452876504415,1
107.477056851406,2
107.477280851406,1
107.511771294527,2
107.511995294527,1
107.873527698481,2
107.873751698481,1
107.908422284119,2
107.908646284119,1
107.921512951146,2
107.921736951146,1
107.981911650341,2
107.982135650341,1
108.066803125127,2
108.067027125127,1
108.171977157273,2
108.172201157273,1
108.41853096013,2
108.41875496013,1
108.441033014666,2
108.441257014666,1
108.611056671593,2
108.611280671593,1
108.651165723393,2
108.651389723393,1
108.653644479797,2
108.653868479797,1
108.877107920072,2
108.877331920072,1
109.175710034102,2
109.175934034102,1
109.203525354483,2
109.203749354483,1
109.23892584348,2
109.23914984348,1
109.360925468165,2
109.361149468165,1
109.535817311817,2
109.536041311817,1
109.586194025456,2
109.586418025456,1
109.759320898149,2
109.759544898149,1
109.762755207458,2
109.762979207458,1
109.767126422983,2
109.767350422983,1
109.770774957366,2
109.770998957366,1
109.781354589207,2
109.781578589207,1
109.90760786962,2
109.90783186962,1
110.132779921491,2
110.133003921491,1
110.190497610899,2
110.190721610899,1
110.344559994115,2
110.344783994115,1
110.423118586633,2
110.423342586633,1
110.650140582031,2
110.650364582031,1
110.658086388496,2
110.658310388496,1
110.712113512782,2
110.712337512782,1
110.996490744761,2
110.996714744761,1
110.998574594349,2
110.998798594349,1
111.119530959686,2
111.119754959686,1
111.246907572939,2
111.247131572939,1
111.379452748903,2
111.379676748903,1
111.417383783334,2
111.417607783334,1
111.550415043122,2
111.550639043122,1
111.839859540891,2
111.840083540891,1
111.874920264148,2
111.875144264148,1
111.984532365991,2
111.984756365991,1
112.018642650582,2
112.018866650582,1
112.028518979544,2
112.028742979544,1
112.061466531163,2
112.061690531163,1
112.187363843515,2
112.187587843515,1
112.467970697671,2
112.468194697671,1
112.724780067258,2
112.725004067258,1
112.73544045364,2
112.73566445364,1
112.765170346183,2
112.765394346183,1
112.802952660049,2
112.803176660049,1
113.018968232314,2
113.019192232314,1
113.152024715841,2
113.152248715841,1
113.223302491075,2
113.223526491075,1
113.241053300732,2
113.241277300732,1
113.30984321644,2
113.31006721644,1
113.333067913076,2
113.333291913076,1
113.469362860832,2
113.469586860832,1
113.584130676088,2
113.584354676088,1
113.820220010647,2
113.820444010647,1
113.991713711043,2
113.991937711043,1
114.060661942269,2
114.060885942269,1
114.125479447729,2
114.125703447729,1
114.126634953619,2
114.126858953619,1
114.186647365399,2
114.186871365399,1
114.285065547679,2
114.285289547679,1
114.427881774882,2
114.428105774882,1
114.619481596892,2
114.619705596892,1
114.843137309422,2
114.843361309422,1
115.009326057192,2
115.009550057192,1
115.088494902834,2
115.088718902834,1
115.096455490247,2
115.096679490247,1
115.128041701277,2
115.128265701277,1
115.284291172815,2
115.284515172815,1
115.41980017273,2
115.42002417273,1
115.525263925172,2
115.525487925172,1
115.666871055516,2
115.667095055516,1
115.676216885574,2
115.676440885574,1
115.965974892414,2
115.966198892414,1
116.031282427723,2
116.031506427723,1
116.099341462198,2
116.099565462198,1
116.122548907729,2
116.122772907729,1
116.159267591556,2
116.159491591556,1
116.293960430618,2
116.294184430618,1
116.596430244731,2
116.596654244731,1
116.846691062066,2
116.846915062066,1
116.913913663649,2
116.914137663649,1
116.949468920002,2
116.949692920002,1
117.036518868458,2
117.036742868458,1
117.09975204141,2
117.09997604141,1
117.106815499887,2
117.107039499887,1
117.148739967809,2
117.148963967809,1
117.304344990708,2
117.304568990708,1
117.518146220754,2
117.518370220754,1
117.592269658218,2
117.592493658218,1
117.714593066826,2
117.714817066826,1
117.732697470515,2
117.732921470515,1
117.82060500449,2
117.82082900449,1
118.067337983201,2
118.067561983201,1
118.182073731028,2
118.182297731028,1
118.196400201808,2
118.196624201808,1
118.216015906187,2
118.216239906187,1
118.436422469936,2
118.436646469936,1
118.562283364642,2
118.562507364642,1
118.572598445341,2
118.572822445341,1
118.621216455495,2
118.621440455495,1
118.636989266111,2
118.637213266111,1
118.821984892122,2
118.822208892122,1
118.923082047527,2
118.923306047527,1
119.162600200439,2
119.162824200439,1
119.297418759744,2
119.297642759744,1
119.333446177132,2
119.333670177132,1
119.363377050801,2
119.363601050801,1
119.457081324182,2
119.457305324182,1
119.832937650114,2
119.833161650114,1
119.836674180927,2
119.836898180927,1
119.940428491574,2
119.940652491574,1
120.119511175168,2
120.119735175168,1
120.12414279454,2
120.12436679454,1
120.158587010767,2
120.158811010767,1
120.174917864968,2
120.175141864968,1
120.382951424316,2
120.383175424316,1
120.451433652314,2
120.451657652314,1
120.471699166142,2
120.471923166142,1
120.528171855879,2
120.528395855879,1
120.952651981655,2
120.952875981655,1
121.059016517436,2
121.059240517436,1
121.104412319775,2
121.104636319775,1
121.12622970692,2
121.12645370692,1
121.144429241313,2
121.144653241313,1
121.178486064844,2
121.178710064844,1
121.487293955142,2
121.487517955142,1
121.549439605867,2
121.549663605867,1
121.566187863687,2
121.566411863687,1
121.685035780694,2
121.685259780694,1
121.727117493724,2
121.727341493724,1
121.74430769499,2
121.74453169499,1
122.01516178158,2
122.01538578158,1
122.032177890303,2
122.032401890303,1
122.087329458996,2
122.087553458996,1
122.357007894521,2
122.357231894521,1
122.431708231765,2
122.431932231765,1
122.540223798578,2
122.540447798578,1
122.577606109471,2
122.577830109471,1
122.800222536028,2
122.800446536028,1
122.887516554237,2
122.887740554237,1
122.9009920879,2
122.9012160879,1
123.062582150705,2
123.062806150705,1
123.126572342813,2
123.126796342813,1
123.138953356398,2
123.139177356398,1
123.451389277164,2
123.451613277164,1
123.567554581725,2
123.567778581725,1
123.606994673839,2
123.607218673839,1
123.650202998738,2
123.650426998738,1
123.802027166511,2
123.802251166511,1
123.976151920148,2
123.976375920148,1
124.071584339927,2
124.071808339927,1
124.076023495501,2
124.076247495501,1
124.199169613864,2
124.199393613864,1
124.308700786116,2
124.308924786116,1
124.467135085345,2
124.467359085345,1
124.508089435065,2
124.508313435065,1
124.616117050425,2
124.616341050425,1
124.708530009725,2
124.708754009725,1
124.837032736349,2
124.837256736349,1
124.932557350627,2
124.932781350627,1
124.962253906102,2
124.962477906102,1
125.195275341073,2
125.195499341073,1
125.375260789673,2
125.375484789673,1
125.510577120691,2
125.510801120691,1
125.524030085484,2
125.524254085484,1
125.599536215118,2
125.599760215118,1
125.653998196351,2
125.654222196351,1
125.723985240755,2
125.724209240755,1
125.808635327979,2
125.808859327979,1
125.964491910979,2
125.964715910979,1
126.146878644743,2
126.147102644743,1
126.15784442809,2
126.15806842809,1
126.175703833947,2
126.175927833947,1
126.183936769806,2
126.184160769806,1
126.555555288016,2
126.555779288016,1
126.714792407062,2
126.715016407062,1
126.795810904267,2
126.796034904267,1
126.89248162228,2
126.89270562228,1
126.911156483129,2
126.911380483129,1
127.026067227866,2
127.026291227866,1
127.043769380482,2
127.043993380482,1
127.123541786351,2
127.123765786351,1
127.150365385778,2
127.150589385778,1
127.194755938069,2
127.194979938069,1
127.312383023406,2
127.312607023406,1
127.440344281836,2
127.440568281836,1
127.582589109412,2
127.582813109412,1
127.789196346456,2
127.789420346456,1
127.912290379889,2
127.912514379889,1
128.036661614995,2
128.036885614995,1
128.072755754749,2
128.072979754749,1
128.275137623679,2
128.275361623679,1
128.333202196147,2
128.333426196147,1
128.40247792862,2
128.40270192862,1
128.425638888405,2
128.425862888405,1
128.588018369116,2
128.588242369116,1
128.606628275718,2
128.606852275718,1
128.762557103326,2
128.762781103326,1
128.895531170789,2
128.895755170789,1
128.90071357967,2
128.90093757967,1
129.016921944331,2
129.017145944331,1
129.036336514431,2
129.036560514431,1
129.240622012007,2
129.240846012007,1
129.546500980637,2
129.546724980637,1
129.607920858607,2
129.608144858607,1
129.65499107459,2
129.65521507459,1
129.757624626357,2
129.757848626357,1
129.804849464127,2
129.805073464127,1
129.931926113326,2
129.932150113326,1
129.984696688894,2
129.984920688894,1
130.022838344324,2
130.023062344324,1
130.162293446509,2
130.162517446509,1
130.304146681386,2
130.304370681386,1
130.337675255735,2
130.337899255735,1
130.556097299288,2
130.556321299288,1
130.625948350911,2
130.626172350911,1
130.630421530548,2
130.630645530548,1
130.65320628665,2
130.65343028665,1
130.92578857116,2
130.92601257116,1
130.936317982589,2
130.936541982589,1
130.95187080634,2
130.95209480634,1
131.088093123864,2
131.088317123864,1
131.192074135228,2
131.192298135228,1
131.410938165868,2
131.411162165868,1
131.546539904545,2
131.546763904545,1
131.696279362215,2
131.696503362215,1
131.715915652785,2
131.716139652785,1
131.724466172159,2
131.724690172159,1
131.890662388116,2
131.890886388116,1
131.928721410178,2
131.928945410178,1
132.2953641562,2
132.2955881562,1
132.387969234073,2
132.388193234073,1
132.467136674367,2
132.467360674367,1
132.596183057886,2
132.596407057886,1
132.615074508942,2
132.615298508942,1
132.698147412019,2
132.698371412019,1
132.74230178353,2
132.74252578353,1
132.942556013208,2
132.942780013208,1
133.040658751439,2
133.040882751439,1
133.091812031822,2
133.092036031822,1
133.155562892302,2
133.155786892302,1
133.240908224317,2
133.241132224317,1
133.38017807094,2
133.38040207094,1
133.43633122465,2
133.43655522465,1
133.733716881243,2
133.733940881243,1
133.73706297007,2
133.73728697007,1
133.795693678569,2
133.795917678569,1
133.927436826788,2
133.927660826788,1
134.043921973628,2
134.044145973628,1
134.196816178603,2
134.197040178603,1
134.224183025383,2
134.224407025383,1
134.613835854112,2
134.614059854112,1
134.645758032453,2
134.645982032453,1
134.676888901253,2
134.677112901253,1
134.81332354863,2
134.81354754863,1
134.817444514181,2
134.817668514181,1
134.908442576975,2
134.908666576975,1
134.995660664256,2
134.995884664256,1
135.068560604637,2
135.068784604637,1
135.071023180748,2
135.071247180748,1
135.154941313431,2
135.155165313431,1
135.493278457261,2
135.493502457261,1
135.555094884892,2
135.555318884892,1
135.596061702604,2
135.596285702604,1
135.660757872645,2
135.660981872645,1
135.664838292331,2
135.665062292331,1
136.09481754619,2
136.09504154619,1
136.155621761235,2
136.155845761235,1
136.278603239277,2
136.278827239277,1
136.288769149137,2
136.288993149137,1
136.32278534369,2
136.32300934369,1
136.325923416781,2
136.326147416781,1
136.436448124814,2
136.436672124814,1
136.523659882905,2
136.523883882905,1
136.647333453735,2
136.647557453735,1
136.71478407146,2
136.71500807146,1
136.873878924581,2
136.874102924581,1
136.876234136702,2
136.876458136702,1
137.041557956326,2
137.041781956326,1
137.179076409373,2
137.179300409373,1
137.333640093941,2
137.333864093941,1
137.378713411556,2
137.378937411556,1
137.515448003919,2
137.515672003919,1
137.722150480127,2
137.722374480127,1
137.787538488392,2
137.787762488392,1
137.797440034125,2
137.797664034125,1
137.893249236213,2
137.893473236213,1
137.97748223829,2
137.97770623829,1
138.088713840208,2
138.088937840208,1
138.153759992318,2
138.153983992318,1
138.202045856225,2
138.202269856225,1
138.610163671324,2
138.610387671324,1
138.654369399589,2
138.654593399589,1
138.706554836364,2
138.706778836364,1
138.762135757162,2
138.762359757162,1
138.804392405664,2
138.804616405664,1
138.906828032278,2
138.907052032278,1
138.975230670028,2
138.975454670028,1
138.983383580284,2
138.983607580284,1
139.012156313681,2
139.012380313681,1
139.220177153406,2
139.220401153406,1
139.261221815063,2
139.261445815063,1
139.3881236826,2
139.3883476826,1
139.462840657745,2
139.463064657745,1
139.58868915894,2
139.58891315894,1
139.590925088097,2
139.591149088097,1
139.798394946058,2
139.798618946058,1
139.981538360966,2
139.981762360966,1
140.069957610306,2
140.070181610306,1
140.176946679882,2
140.177170679882,1
140.195505154722,2
140.195729154722,1
140.325183682283,2
140.325407682283,1
140.475389652304,2
140.475613652304,1
140.60759893872,2
140.60782293872,1
140.680866629769,2
140.681090629769,1
140.705947317127,2
140.706171317127,1
140.905202881781,2
140.905426881781,1
140.909710795053,2
140.909934795053,1
141.028417976092,2
141.028641976092,1
141.0713774809,2
141.0716014809,1
141.095112358884,2
141.095336358884,1
141.342097227663,2
141.342321227663,1
141.379495482218,2
141.379719482218,1
141.590556424507,2
141.590780424507,1
141.668061944602,2
141.668285944602,1
141.671232369531,2
141.671456369531,1
141.676745613002,2
141.676969613002,1
141.700997987611,2
141.701221987611,1
141.978339802475,2
141.978563802475,1
142.109318877999,2
142.109542877999,1
142.22475387114,2
142.22497787114,1
142.25055364093,2
142.25077764093,1
142.413509324909,2
142.413733324909,1
142.629539809207,2
142.629763809207,1
142.63621677255,2
142.63644077255,1
142.749084379465,2
142.749308379465,1
142.76074908553,2
142.76097308553,1
142.85512321983,2
142.85534721983,1
143.1186213851,2
143.1188453851,1
143.127215766733,2
143.127439766733,1
143.172132746262,2
143.172356746262,1
143.194522823201,2
143.194746823201,1
143.410684681252,2
143.410908681252,1
143.44621409762,2
143.44643809762,1
143.681085644272,2
143.681309644272,1
143.73655843368,2
143.73678243368,1
143.885783619404,2
143.886007619404,1
144.04551354749,2
144.04573754749,1
144.097796722072,2
144.098020722072,1
144.173219827649,2
144.173443827649,1
144.292290029649,2
144.292514029649,1
144.30168094533,2
144.30190494533,1
144.398936229206,2
144.399160229206,1
144.635345023172,2
144.635569023172,1
144.682054032161,2
144.682278032161,1
144.75289093266,2
144.75311493266,1
144.762190317616,2
144.762414317616,1
144.830270089146,2
144.830494089146,1
144.943360697066,2
144.943584697066,1
145.099689606005,2
145.099913606005,1
145.147162474899,2
145.147386474899,1
145.276207144668,2
145.276431144668,1
145.323830477703,2
145.324054477703,1
145.439416135424,2
145.439640135424,1
145.831627449492,2
145.831851449492,1
145.966295890112,2
145.966519890112,1
146.075432752331,2
146.075656752331,1
146.096788411025,2
146.097012411025,1
146.159095483424,2
146.159319483424,1
146.165886743097,2
146.166110743097,1
146.304504178005,2
146.304728178005,1
146.43223080802,2
146.43245480802,1
146.460601633689,2
146.460825633689,1
146.59511139762,2
146.59533539762,1
146.786683683854,2
146.786907683854,1
146.812061342748,2
146.812285342748,1
146.891890763706,2
146.892114763706,1
146.991832807115,2
146.992056807115,1
147.160841168163,2
147.161065168163,1
147.16547849392,2
147.16570249392,1
147.184143087716,2
147.184367087716,1
147.450546868752,2
147.450770868752,1
147.459243378132,2
147.459467378132,1
147.58331963145,2
147.58354363145,1
147.690123644049,2
147.690347644049,1
147.749589119811,2
147.749813119811,1
148.08531699385,2
148.08554099385,1
148.162554462719,2
148.162778462719,1
148.375346385989,2
148.375570385989,1
148.422284298338,2
148.422508298338,1
148.454861242878,2
148.455085242878,1
148.507322604248,2
148.507546604248,1
148.69293170934,2
148.69315570934,1
148.703133486861,2
148.703357486861,1
148.9110374374,2
148.9112614374,1
148.988086268254,2
148.988310268254,1
149.214006801331,2
149.214230801331,1
149.324534141825,2
149.324758141825,1
149.494749982153,2
149.494973982153,1
149.512338974371,2
149.512562974371,1
149.653820266172,2
149.654044266172,1
149.719511339869,2
149.719735339869,1
149.771726655686,2
149.771950655686,1
149.816050812447,2
149.816274812447,1
150.003777114497,2
150.004001114497,1
150.24046832561,2
150.24069232561,1
150.316245940077,2
150.316469940077,1
150.401584462441,2
150.401808462441,1
150.406767279045,2
150.406991279045,1
150.457295396579,2
150.457519396579,1
150.58121225882,2
150.58143625882,1
150.631807024674,2
150.632031024674,1
150.795584001031,2
150.795808001031,1
150.84483082509,2
150.84505482509,1
150.922653712391,2
150.922877712391,1
150.969044729497,2
150.969268729497,1
151.046435051543,2
151.046659051543,1
151.158492765791,2
151.158716765791,1
151.433618700995,2
151.433842700995,1
151.57506411476,2
151.57528811476,1
151.694899161335,2
151.695123161335,1
151.784129089218,2
151.784353089218,1
151.854624286521,2
151.854848286521,1
151.874810100283,2
151.875034100283,1
151.970566033677,2
151.970790033677,1
152.015994975482,2
152.016218975482,1
152.116225555414,2
152.116449555414,1
152.159111215102,2
152.159335215102,1
152.440064696498,2
152.440288696498,1
152.600362039462,2
152.600586039462,1
152.719256579484,2
152.719480579484,1
152.738108175697,2
152.738332175697,1
152.760090169884,2
152.760314169884,1
152.873180924688,2
152.873404924688,1
153.057372420337,2
153.057596420337,1
153.217046348968,2
153.217270348968,1
153.333903176728,2
153.334127176728,1
153.427869726535,2
153.428093726535,1
153.485541079861,2
153.485765079861,1
153.534569933224,2
153.534793933224,1
153.612191801091,2
153.612415801091,1
153.626871792789,2
153.627095792789,1
153.915431319329,2
153.915655319329,1
153.995698794943,2
153.995922794943,1
154.013999240652,2
154.014223240652,1
154.08267701324,2
154.08290101324,1
154.371425648243,2
154.371649648243,1
154.381813125043,2
154.382037125043,1
154.401885970271,2
154.402109970271,1
154.528053782714,2
154.528277782714,1
154.580309828383,2
154.580533828383,1
154.596799916256,2
154.597023916256,1
154.641617696084,2
154.641841696084,1
155.01579763726,2
155.01602163726,1
155.036450990458,2
155.036674990458,1
155.182661456502,2
155.182885456502,1
155.480180126841,2
155.480404126841,1
155.499674820016,2
155.499898820016,1
155.514106745588,2
155.514330745588,1
155.546394991865,2
155.546618991865,1
155.66801513842,2
155.66823913842,1
155.781934760512,2
155.782158760512,1
155.902722397449,2
155.902946397449,1
156.016038723785,2
156.016262723785,1
156.122722228315,2
156.122946228315,1
156.312557600304,2
156.312781600304,1
156.323184948454,2
156.323408948454,1
156.384890644316,2
156.385114644316,1
156.704584306961,2
156.704808306961,1
156.706811318793,2
156.707035318793,1
156.90920688402,2
156.90943088402,1
156.90943088402,2
156.90965488402,1
157.24381172488,2
157.24403572488,1
157.265021244328,2
157.265245244328,1
157.296432268064,2
157.296656268064,1
157.356112187335,2
157.356336187335,1
157.47934976837,2
157.47957376837,1
157.483485741967,2
157.483709741967,1
157.521047686779,2
157.521271686779,1
157.689353703158,2
157.689577703158,1
157.893198028027,2
157.893422028027,1
157.906090493639,2
157.906314493639,1
158.054526490985,2
158.054750490985,1
158.175458586923,2
158.175682586923,1
158.188749953187,2
158.188973953187,1
158.251077479564,2
158.251301479564,1
158.260135957542,2
158.260359957542,1
158.512099859994,2
158.512323859994,1
158.618200868273,2
158.618424868273,1
158.832311977599,2
158.832535977599,1
158.84010806765,2
158.84033206765,1
159.034635993684,2
159.034859993684,1
159.062327364636,2
159.062551364636,1
159.154087605288,2
159.154311605288,1
159.238392300806,2
159.238616300806,1
159.251710153945,2
159.251934153945,1
159.294018175752,2
159.294242175752,1
159.409916905874,2
159.410140905874,1
159.604558818595,2
159.604782818595,1
159.68930999194,2
159.68953399194,1
159.710767476059,2
159.710991476059,1
159.856936393438,2
159.857160393438,1
159.915229282711,2
159.915453282711,1
160.078015643955,2
160.078239643955,1
160.10613477536,2
160.10635877536,1
160.239550534203,2
160.239774534203,1
160.383370222083,2
160.383594222083,1
160.387284864265,2
160.387508864265,1
160.574752396218,2
160.574976396218,1
160.926839809854,2
160.927063809854,1
161.074040900718,2
161.074264900718,1
161.104435958648,2
161.104659958648,1
161.156174025489,2
161.156398025489,1
161.186859591103,2
161.187083591103,1
161.307537719031,2
161.307761719031,1
161.310984117988,2
161.311208117988,1
161.377589692505,2
161.377813692505,1
161.647972490431,2
161.648196490431,1
161.66874964083,2
161.66897364083,1
161.776928794454,2
161.777152794454,1
161.833253995186,2
161.833477995186,1
162.050607966713,2
162.050831966713,1
162.133585302816,2
162.133809302816,1
162.205220410823,2
162.205444410823,1
162.270196047442,2
162.270420047442,1
162.284463976383,2
162.284687976383,1
162.29907504224,2
162.29929904224,1
162.561319384413,2
162.561543384413,1
162.743973780839,2
162.744197780839,1
162.798593113474,2
162.798817113474,1
162.858600920156,2
162.858824920156,1
162.86002591144,2
162.86024991144,1
163.071746477858,2
163.071970477858,1
163.194650095607,2
163.194874095607,1
163.21052666372,2
163.21075066372,1
163.232370794503,2
163.232594794503,1
163.436360073042,2
163.436584073042,1
163.586532125997,2
163.586756125997,1
163.690628919681,2
163.690852919681,1
163.713838319964,2
163.714062319964,1
163.776608658675,2
163.776832658675,1
163.92926126087,2
163.92948526087,1
164.080515552615,2
164.080739552615,1
164.101605938722,2
164.101829938722,1
164.129562585727,2
164.129786585727,1
164.425798612793,2
164.426022612793,1
164.526507846847,2
164.526731846847,1
164.5733833332,2
164.5736073332,1
164.691809457403,2
164.692033457403,1
164.856128176942,2
164.856352176942,1
164.931299986997,2
164.931523986997,1
164.996670528722,2
164.996894528722,1
165.039368819696,2
165.039592819696,1
165.047071859249,2
165.047295859249,1
165.204716950355,2
165.204940950355,1
165.38787982338,2
165.38810382338,1
165.429861538464,2
165.430085538464,1
165.487956226234,2
165.488180226234,1
165.606806438733,2
165.607030438733,1
165.820159083385,2
165.820383083385,1
165.893866828273,2
165.894090828273,1
165.899018494788,2
165.899242494788,1
165.996913573028,2
165.997137573028,1
166.064314476504,2
166.064538476504,1
166.268622079427,2
166.268846079427,1
166.312651307439,2
166.312875307439,1
166.403049016853,2
166.403273016853,1
166.502779461985,2
166.503003461985,1
166.52592264348,2
166.52614664348,1
166.603117205734,2
166.603341205734,1
166.764142540346,2
166.764366540346,1
166.968659839649,2
166.968883839649,1
167.092437194903,2
167.092661194903,1
167.176501665337,2
167.176725665337,1
167.44535878413,2
167.44558278413,1
167.533349292111,2
167.533573292111,1
167.544317628543,2
167.544541628543,1
167.576079145546,2
167.576303145546,1
167.641369153233,2
167.641593153233,1
167.691743705182,2
167.691967705182,1
167.704583257124,2
167.704807257124,1
167.876947754478,2
167.877171754478,1
167.969372141353,2
167.969596141353,1
168.087192402452,2
168.087416402452,1
168.124850269815,2
168.125074269815,1
168.231793761392,2
168.232017761392,1
168.41621829171,2
168.41644229171,1
168.515202727019,2
168.515426727019,1
168.535278471223,2
168.535502471223,1
168.611013843526,2
168.611237843526,1
168.979303013977,2
168.979527013977,1
169.020043312479,2
169.020267312479,1
169.102663920497,2
169.102887920497,1
169.124538997937,2
169.124762997937,1
169.198071426643,2
169.198295426643,1
169.418549195566,2
169.418773195566,1
169.617465969065,2
169.617689969065,1
169.632065054254,2
169.632289054254,1
169.654513574122,2
169.654737574122,1
169.708261052808,2
169.708485052808,1
169.793494971679,2
169.793718971679,1
169.811957491544,2
169.812181491544,1
169.989338530732,2
169.989562530732,1
170.066617365859,2
170.066841365859,1
170.151008395561,2
170.151232395561,1
170.350191472925,2
170.350415472925,1
170.56942910457,2
170.56965310457,1
170.607197509356,2
170.607421509356,1
170.707449001168,2
170.707673001168,1
170.727523442946,2
170.727747442946,1
170.762934572535,2
170.763158572535,1
170.884050454785,2
170.884274454785,1
170.963076319682,2
170.963300319682,1
171.15388033486,2
171.15410433486,1
171.237598784501,2
171.237822784501,1
171.380040323525,2
171.380264323525,1
171.458880313007,2
171.459104313007,1
171.657835115837,2
171.658059115837,1
171.694167133804,2
171.694391133804,1
171.804891570495,2
171.805115570495,1
171.910360128154,2
171.910584128154,1
171.971767366611,2
171.971991366611,1
172.109915767427,2
172.110139767427,1
172.149106652926,2
172.149330652926,1
172.171374272249,2
172.171598272249,1
172.191215030098,2
172.191439030098,1
172.358737650228,2
172.358961650228,1
172.362295582872,2
172.362519582872,1
172.658394631396,2
172.658618631396,1
172.85225772844,2
172.85248172844,1
172.987725792982,2
172.987949792982,1
173.042762182863,2
173.042986182863,1
173.202198222762,2
173.202422222762,1
173.26741681288,2
173.26764081288,1
173.272482068754,2
173.272706068754,1
173.648752372314,2
173.648976372314,1
173.734244323461,2
173.734468323461,1
173.782338575053,2
173.782562575053,1
173.875246107385,2
173.875470107385,1
174.060576801175,2
174.060800801175,1
174.1153510752,2
174.1155750752,1
174.269287876935,2
174.269511876935,1
174.306449498898,2
174.306673498898,1
174.491832327628,2
174.492056327628,1
174.709939229796,2
174.710163229796,1
174.710163229796,2
174.710387229796,1
174.84056938272,2
174.84079338272,1
174.872881817996,2
174.873105817996,1
175.139184263268,2
175.139408263268,1
175.163913438851,2
175.164137438851,1
175.38896089334,2
175.38918489334,1
175.42546377148,2
175.42568777148,1
175.432194424351,2
175.432418424351,1
175.610887687992,2
175.611111687992,1
175.674233787601,2
175.674457787601,1
175.77458972309,2
175.77481372309,1
175.778095870802,2
175.778319870802,1
175.947427044224,2
175.947651044224,1
176.055066082796,2
176.055290082796,1
176.068142172332,2
176.068366172332,1
176.078595963451,2
176.078819963451,1
176.410611091893,2
176.410835091893,1
176.423759055322,2
176.423983055322,1
176.599851602773,2
176.600075602773,1
176.84838005508,2
176.84860405508,1
176.860719877243,2
176.860943877243,1
176.924141332397,2
176.924365332397,1
176.939326669817,2
176.939550669817,1
176.953485134828,2
176.953709134828,1
177.185939269378,2
177.186163269378,1
177.276653026085,2
177.276877026085,1
177.464524474921,2
177.464748474921,1
177.580024433781,2
177.580248433781,1
177.634921574719,2
177.635145574719,1
177.793898116457,2
177.794122116457,1
178.007414654908,2
178.007638654908,1
178.064223445727,2
178.064447445727,1
178.14577769454,2
178.14600169454,1
178.211920367008,2
178.212144367008,1
178.229275707365,2
178.229499707365,1
178.470046888382,2
178.470270888382,1
178.575690944294,2
178.575914944294,1
178.714423673467,2
178.714647673467,1
178.777620892783,2
178.777844892783,1
178.959164579009,2
178.959388579009,1
179.01553200653,2
179.01575600653,1
179.05052284908,2
179.05074684908,1
179.148842017519,2
179.149066017519,1
179.257705649302,2
179.257929649302,1
179.360617735133,2
179.360841735133,1
179.419572862801,2
179.419796862801,1
179.627645498189,2
179.627869498189,1
179.696066295439,2
179.696290295439,1
179.752189951302,2
179.752413951302,1
179.927026107981,2
179.927250107981,1
179.98432975085,2
179.98455375085,1
180.040713596859,2
180.040937596859,1
180.300739976021,2
180.300963976021,1
180.348581562902,2
180.348805562902,1
180.590068932097,2
180.590292932097,1
180.605500521194,2
180.605724521194,1
180.636167920737,2
180.636391920737,1
180.683527118534,2
180.683751118534,1
180.709112805063,2
180.709336805063,1
180.848558605403,2
180.848782605403,1
181.037217441572,2
181.037441441572,1
181.075632127779,2
181.075856127779,1
181.158486208032,2
181.158710208032,1
181.203474621583,2
181.203698621583,1
181.612320548438,2
181.612544548438,1
181.714775593436,2
181.714999593436,1
181.755306703672,2
181.755530703672,1
181.775265616448,2
181.775489616448,1
181.797557424685,2
181.797781424685,1
181.858884430281,2
181.859108430281,1
181.959513212679,2
181.959737212679,1
182.301311446086,2
182.301535446086,1
182.310884918932,2
182.311108918932,1
182.392011502458,2
182.392235502458,1
182.447718106062,2
182.447942106062,1
182.53007665289,2
182.53030065289,1
182.586208319472,2
182.586432319472,1
182.845929094199,2
182.846153094199,1
182.934208607076,2
182.934432607076,1
182.95166138583,2
182.95188538583,1
182.96844131002,2
182.96866531002,1
183.165660114584,2
183.165884114584,1
