time,n_150_d_5_tr_10_a_100x100_idx_0_p_.hostR4.wlan[0].radio.receptionState:vector
103.366910993724,4
103.367134993724,1
103.378617390931,4
103.378841390931,1
103.42095245969,4
103.42117645969,1
103.514582059313,4
103.514806059313,1
103.748928706714,4
103.749152706714,1
103.911052585049,4
103.911276585049,1
103.959796033975,4
103.960020033975,1
104.096075777678,4
104.096299777678,1
104.287885316965,4
104.288109316965,1
104.329028533355,4
104.329252533355,1
104.379099307446,4
104.379323307446,1
104.405285156434,4
104.405509156434,1
104.527000343085,4
104.527224343085,1
104.655444292242,4
104.655668292242,1
104.881880533051,4
104.882104533051,1
105.039946961022,4
105.040170961022,1
105.076719925667,4
105.076943925667,1
105.078699532746,4
105.078923532746,1
105.194201988747,4
105.194425988747,1
105.215047409396,4
105.215271409396,1
105.413503915501,4
105.413727915501,1
105.469448531099,4
105.469672531099,1
105.563680678117,4
105.563904678117,1
105.615486889413,4
105.615710889413,1
105.707353423221,4
105.707577423221,1
105.894232258434,4
105.894456258434,1
105.974695223079,4
105.974919223079,1
106.001917814735,4
106.002141814735,1
106.071983089636,4
106.072207089636,1
106.175899761508,4
106.176123761508,1
106.222717702755,4
106.222941702755,1
106.445460239012,4
106.445684239012,1
106.465592250504,4
106.465816250504,1
106.597449652988,4
106.597673652988,1
106.683725234587,4
106.683949234587,1
106.691235593164,4
106.691459593164,1
107.154412669846,4
107.154636669846,1
107.200529871619,4
107.200753871619,1
107.23283549269,4
107.23305949269,1
107.379844691879,4
107.380068691879,1
107.43262525378,4
107.43284925378,1
107.474236218204,4
107.474460218204,1
107.645883664513,4
107.646107664513,1
107.84353405097,4
107.84375805097,1
107.860223631641,4
107.860447631641,1
107.950787803828,4
107.951011803828,1
108.003495902623,4
108.003719902623,1
108.049523963906,4
108.049747963906,1
108.217440986176,4
108.217664986176,1
108.506681734671,4
108.506905734671,1
108.55292923423,4
108.55315323423,1
108.622124948658,4
108.622348948658,1
108.634634996377,4
108.634858996377,1
108.704172590673,4
108.704396590673,1
108.924527631211,4
108.924751631211,1
109.122184493624,4
109.122408493624,1
109.258340197089,4
109.258564197089,1
109.313561237676,4
109.313785237676,1
109.419212268742,4
109.419436268742,1
109.564603988548,4
109.564827988548,1
109.647163592502,4
109.647387592502,1
109.717510160916,4
109.717734160916,1
109.777982519985,4
109.778206519985,1
109.844484298889,4
109.844708298889,1
109.855117143477,4
109.855341143477,1
109.91368800911,4
109.91391200911,1
109.919231522037,4
109.919455522037,1
110.172732402148,4
110.172956402148,1
110.234105225253,4
110.234329225253,1
110.262647896448,4
110.262871896448,1
110.478887258665,4
110.479111258665,1
110.532879390899,4
110.533103390899,1
110.642829923399,4
110.643053923399,1
110.767272527076,4
110.767496527076,1
110.958919881711,4
110.959143881711,1
110.994367626082,4
110.994591626082,1
111.26739065113,4
111.26761465113,1
111.404090754419,4
111.404314754419,1
111.437482654882,4
111.437706654882,1
111.455698260924,4
111.455922260924,1
111.460616939271,4
111.460840939271,1
111.869148292656,4
111.869372292656,1
111.885937696414,4
111.886161696414,1
111.994935813214,4
111.995159813214,1
111.996733809747,4
111.996957809747,1
112.096772094234,4
112.096996094234,1
112.202451051577,4
112.202675051577,1
112.235861888466,4
112.236085888466,1
112.378623085304,4
112.378847085304,1
112.653102313422,4
112.653326313422,1
112.666987924935,4
112.667211924935,1
112.681353911812,4
112.681577911812,1
112.794623228561,4
112.794847228561,1
112.904520013885,4
112.904744013885,1
113.115695590829,4
113.115919590829,1
113.301288460056,4
113.301512460056,1
113.309198543847,4
113.309422543847,1
113.384827130695,4
113.385051130695,1
113.400548061031,4
113.400772061031,1
113.502418266152,4
113.502642266152,1
113.507672803791,4
113.507896803791,1
113.739245742927,4
113.739469742927,1
114.068078900633,4
114.068302900633,1
114.076929935136,4
114.077153935136,1
114.121464149587,4
114.121688149587,1
114.144223476547,4
114.144447476547,1
114.147301244913,4
114.147525244913,1
114.240353379734,4
114.240577379734,1
114.474814999195,4
114.475038999195,1
114.567856109811,4
114.568080109811,1
114.819794842175,4
114.820018842175,1
115.032219944072,4
115.032443944072,1
115.095378971467,4
115.095602971467,1
115.122016609866,4
115.122240609866,1
115.173311711097,4
115.173535711097,1
115.344423270584,4
115.344647270584,1
115.362362294501,4
115.362586294501,1
115.542375101343,4
115.542599101343,1
115.684121843644,4
115.684345843644,1
115.699892125999,4
115.700116125999,1
115.887084865791,4
115.887308865791,1
115.988903163688,4
115.989127163688,1
116.035789539203,4
116.036013539203,1
116.108280911237,4
116.108504911237,1
116.130474746688,4
116.130698746688,1
116.290982530732,4
116.291206530732,1
116.454530021169,4
116.454754021169,1
116.731018127046,4
116.731242127046,1
116.879454786602,4
116.879678786602,1
116.929539125165,4
116.929763125165,1
117.02342050915,4
117.02364450915,1
117.038266705348,4
117.038490705348,1
117.106908704333,4
117.107132704333,1
117.114454613035,4
117.114678613035,1
117.277478184591,4
117.277702184591,1
117.539290574534,4
117.539514574534,1
117.539797742208,4
117.540021742208,1
117.674870340768,4
117.675094340768,1
117.82223003226,4
117.82245403226,1
117.895961338495,4
117.896185338495,1
118.059499230384,4
118.059723230384,1
118.128023723974,4
118.128247723974,1
118.187704278094,4
118.187928278094,1
118.200950667402,4
118.201174667402,1
118.323039411163,4
118.323263411163,1
118.460735426055,4
118.460959426055,1
118.65989161032,4
118.66011561032,1
118.727673207624,4
118.727897207624,1
118.739927566291,4
118.740151566291,1
118.745930378844,4
118.746154378844,1
118.996510148111,4
118.996734148111,1
119.18676522663,4
119.18698922663,1
119.262904172399,4
119.263128172399,1
119.300819194476,4
119.301043194476,1
119.321950940918,4
119.322174940918,1
119.461472695527,4
119.461696695527,1
119.676951554633,4
119.677175554633,1
119.935653927965,4
119.935877927965,1
119.955151034758,4
119.955375034758,1
120.045602708171,4
120.045826708171,1
120.068891523585,4
120.069115523585,1
120.125327209861,4
120.125551209861,1
120.239569142179,4
120.239793142179,1
120.269121587801,4
120.269345587801,1
120.332409249261,4
120.332633249261,1
120.479951021873,4
120.480175021873,1
120.553618198483,4
120.553842198483,1
120.985973656934,4
120.986197656934,1
121.064704979332,4
121.064928979332,1
121.080151705964,4
121.080375705964,1
121.110510526847,4
121.110734526847,1
121.180026815765,4
121.180250815765,1
121.213486576854,4
121.213710576854,1
121.44448497858,4
121.44470897858,1
121.554831112805,4
121.555055112805,1
121.590274602034,4
121.590498602034,1
121.650038777368,4
121.650262777368,1
121.867629043181,4
121.867853043181,1
121.876797200135,4
121.877021200135,1
122.024395925445,4
122.024619925445,1
122.15371715358,4
122.15394115358,1
122.213894328564,4
122.214118328564,1
122.462940457838,4
122.463164457838,1
122.465486091271,4
122.465710091271,1
122.478080556008,4
122.478304556008,1
122.497001496812,4
122.497225496812,1
122.7191423692,4
122.7193663692,1
122.77815495558,4
122.77837895558,1
122.782321037416,4
122.782545037416,1
123.008909572952,4
123.009133572952,1
123.12613526964,4
123.12635926964,1
123.130101975535,4
123.130325975535,1
123.397631310107,4
123.397855310107,1
123.55180177408,4
123.55202577408,1
123.576793580154,4
123.577017580154,1
123.593870364712,4
123.594094364712,1
123.757672191359,4
123.757896191359,1
123.849711816146,4
123.849935816146,1
124.127528900339,4
124.127752900339,1
124.138915450466,4
124.139139450466,1
124.145040624013,4
124.145264624013,1
124.264531728861,4
124.264755728861,1
124.405764160049,4
124.405988160049,1
124.48896777502,4
124.48919177502,1
124.57749869433,4
124.57772269433,1
124.597677201988,4
124.597901201988,1
124.774463272636,4
124.774687272636,1
125.055344163832,4
125.055568163832,1
125.072346151717,4
125.072570151717,1
125.231258420232,4
125.231482420232,1
125.417838842792,4
125.418062842792,1
125.425503788801,4
125.425727788801,1
125.47671399699,4
125.47693799699,1
125.511822062494,4
125.512046062494,1
125.590663469252,4
125.590887469252,1
125.655417721902,4
125.655641721902,1
125.702381830252,4
125.702605830252,1
125.993418843239,4
125.993642843239,1
126.077422018277,4
126.077646018277,1
126.148889093306,4
126.149113093306,1
126.183622923735,4
126.183846923735,1
126.27208474774,4
126.27230874774,1
126.444845777202,4
126.445069777202,1
126.671168738764,4
126.671392738764,1
126.807487678666,4
126.807711678666,1
126.886205437113,4
126.886429437113,1
126.894364839238,4
126.894588839238,1
126.9201888133,4
126.9204128133,1
126.949131523549,4
126.949355523549,1
127.130075250942,4
127.130299250942,1
127.140297296137,4
127.140521296137,1
127.28518614758,4
127.28541014758,1
127.324914470972,4
127.325138470972,1
127.492845825153,4
127.493069825153,1
127.745275979987,4
127.745499979987,1
127.81384037852,4
127.81406437852,1
127.890277007923,4
127.890501007923,1
127.945583695064,4
127.945807695064,1
128.046203557053,4
128.046427557053,1
128.254365784583,4
128.254589784583,1
128.26885880884,4
128.26908280884,1
128.468586454757,4
128.468810454757,1
128.507719978283,4
128.507943978283,1
128.742325287232,4
128.742549287232,1
128.744927941804,4
128.745151941804,1
128.760813315464,4
128.761037315464,1
128.812468742513,4
128.812692742513,1
128.913321127681,4
128.913545127681,1
129.054112429908,4
129.054336429908,1
129.109942554135,4
129.110166554135,1
129.292893413053,4
129.293117413053,1
129.57874124399,4
129.57896524399,1
129.652229446862,4
129.652453446862,1
129.674333479642,4
129.674557479642,1
129.726067314233,4
129.726291314233,1
129.755266876772,4
129.755490876772,1
129.871521378654,4
129.871745378654,1
129.918421414801,4
129.918645414801,1
130.1495792118,4
130.1498032118,1
130.16721258504,4
130.16743658504,1
130.263919428077,4
130.264143428077,1
130.338469651076,4
130.338693651076,1
130.540116660138,4
130.540340660138,1
130.554465860425,4
130.554689860425,1
130.560144166356,4
130.560368166356,1
130.701474782307,4
130.701698782307,1
130.8711466315,4
130.8713706315,1
130.899916536396,4
130.900140536396,1
130.993863024981,4
130.994087024981,1
131.026968222237,4
131.027192222237,1
131.092628093126,4
131.092852093126,1
131.464670951827,4
131.464894951827,1
131.624926955593,4
131.625150955593,1
131.627783045456,4
131.628007045456,1
131.661940050196,4
131.662164050196,1
131.730907258187,4
131.731131258187,1
131.845038513716,4
131.845262513716,1
131.904252187062,4
131.904476187062,1
132.177070348921,4
132.177294348921,1
132.501753765902,4
132.501977765902,1
132.573911947805,4
132.574135947805,1
132.622527235919,4
132.622751235919,1
132.689248456836,4
132.689472456836,1
132.713623474661,4
132.713847474661,1
132.771043638598,4
132.771267638598,1
132.965578422774,4
132.965802422774,1
132.994356932236,4
132.994580932236,1
133.048327015985,4
133.048551015985,1
133.074057891064,4
133.074281891064,1
133.240217769272,4
133.240441769272,1
133.251929556089,4
133.252153556089,1
133.433174235461,4
133.433398235461,1
133.565150394953,4
133.565374394953,1
133.731687526575,4
133.731911526575,1
133.806754745164,4
133.806978745164,1
133.837864346745,4
133.838088346745,1
134.092547116011,4
134.092771116011,1
134.12302510558,4
134.12324910558,1
134.249251448873,4
134.249475448873,1
134.542906781256,4
134.543130781256,1
134.608885235517,4
134.609109235517,1
134.663610671735,4
134.663834671735,1
134.731411591938,4
134.731635591938,1
134.937447354734,4
134.937671354734,1
134.958572960915,4
134.958796960915,1
135.018608684712,4
135.018832684712,1
135.027116180648,4
135.027340180648,1
135.143885453087,4
135.144109453087,1
135.22556448751,4
135.22578848751,1
135.584453162365,4
135.584677162365,1
135.607944018007,4
135.608168018007,1
135.615827033426,4
135.616051033426,1
135.621363301088,4
135.621587301088,1
135.656537358186,4
135.656761358186,1
136.145850178325,4
136.146074178325,1
136.178774185805,4
136.178998185805,1
136.234657861414,4
136.234881861414,1
136.29831539333,4
136.29853939333,1
136.338781571238,4
136.339005571238,1
136.3553646059,4
136.3555886059,1
136.453578243074,4
136.453802243074,1
136.470446371798,4
136.470670371798,1
136.586225751488,4
136.586449751488,1
136.774882103319,4
136.775106103319,1
136.85451823953,4
136.85474223953,1
136.875402207072,4
136.875626207072,1
137.137506969359,4
137.137730969359,1
137.145365764415,4
137.145589764415,1
137.280464159222,4
137.280688159222,1
137.381947878822,4
137.382171878822,1
137.504884140908,4
137.505108140908,1
137.647249435427,4
137.647473435427,1
137.689124041704,4
137.689348041704,1
137.731183633259,4
137.731407633259,1
137.868979676173,4
137.869203676173,1
137.887763122221,4
137.887987122221,1
138.176111359741,4
138.176335359741,1
138.20345572146,4
138.20367972146,1
138.266629442807,4
138.266853442807,1
138.562138360013,4
138.562362360013,1
138.640012615599,4
138.640236615599,1
138.67095185543,4
138.67117585543,1
138.722247872319,4
138.722471872319,1
138.808409344317,4
138.808633344317,1
138.849422829063,4
138.849646829063,1
138.942487437801,4
138.942711437801,1
139.017289835321,4
139.017513835321,1
139.020082230217,4
139.020306230217,1
139.184029513971,4
139.184253513971,1
139.303397102155,4
139.303621102155,1
139.370521721809,4
139.370745721809,1
139.399200308586,4
139.399424308586,1
139.496287910341,4
139.496511910341,1
139.663763821403,4
139.663987821403,1
139.803252329947,4
139.803476329947,1
140.115762170285,4
140.115986170285,1
140.160608224623,4
140.160832224623,1
140.228999554624,4
140.229223554624,1
140.298585278447,4
140.298809278447,1
140.331963715083,4
140.332187715083,1
140.538552876774,4
140.538776876774,1
140.610874559534,4
140.611098559534,1
140.701077560816,4
140.701301560816,1
140.712511345908,4
140.712735345908,1
140.775722369668,4
140.775946369668,1
140.876122976237,4
140.876346976237,1
141.003984304304,4
141.004208304304,1
141.046838629241,4
141.047062629241,1
141.190298202972,4
141.190522202972,1
141.214847157048,4
141.215071157048,1
141.307956131514,4
141.308180131514,1
141.603250234171,4
141.603474234171,1
141.669676316734,4
141.669900316734,1
141.776402079429,4
141.776626079429,1
141.805196371669,4
141.805420371669,1
141.848967398508,4
141.849191398508,1
141.948332743399,4
141.948556743399,1
142.029867062676,4
142.030091062676,1
142.182433445282,4
142.182657445282,1
142.380691451916,4
142.380915451916,1
142.453802463818,4
142.454026463818,1
142.553666285556,4
142.553890285556,1
142.616409184645,4
142.616633184645,1
142.674662708723,4
142.674886708723,1
142.738838296418,4
142.739062296418,1
142.946187241343,4
142.946411241343,1
143.136711427299,4
143.136935427299,1
143.142899676499,4
143.143123676499,1
143.203534900259,4
143.203758900259,1
143.243513995023,4
143.243737995023,1
143.290744178759,4
143.290968178759,1
143.48091847297,4
143.48114247297,1
143.647030725849,4
143.647254725849,1
143.727117850197,4
143.727341850197,1
143.898774268394,4
143.898998268394,1
144.000342377211,4
144.000566377211,1
144.03613045691,4
144.03635445691,1
144.14208307928,4
144.14230707928,1
144.229660673013,4
144.229884673013,1
144.305694548719,4
144.305918548719,1
144.385782191268,4
144.386006191268,1
144.487340177125,4
144.487564177125,1
144.643717409548,4
144.643941409548,1
144.679372317244,4
144.679596317244,1
144.793861443116,4
144.794085443116,1
144.85556457065,4
144.85578857065,1
144.946840700304,4
144.947064700304,1
145.14530820323,4
145.14553220323,1
145.186386213426,4
145.186610213426,1
145.343531217699,4
145.343755217699,2
145.343755217699,4
145.343979217699,1
145.448727766662,4
145.448951766662,1
145.807237295511,4
145.807461295511,1
146.014945540618,4
146.015169540618,1
146.023361748249,4
146.023585748249,1
146.091325230017,4
146.091549230017,1
146.257999485574,4
146.258223485574,1
146.262174606966,4
146.262398606966,1
146.369175888532,4
146.369399888532,1
146.422418199332,4
146.422642199332,1
146.456042779984,4
146.456266779984,1
146.622249377473,4
146.622473377473,1
146.826853993442,4
146.827077993442,1
146.915779246138,4
146.916003246138,1
146.921654658631,4
146.921878658631,1
147.020574314994,4
147.020798314994,1
147.184662259007,4
147.184886259007,1
147.215400421208,4
147.215624421208,1
147.284238556432,4
147.284462556432,1
147.337121493494,4
147.337345493494,1
147.426892999804,4
147.427116999804,1
147.672624697088,4
147.672848697088,1
147.676628746421,4
147.676852746421,1
147.845188075107,4
147.845412075107,1
148.013244844178,4
148.013468844178,1
148.050279855672,4
148.050503855672,1
148.357207151553,4
148.357431151553,1
148.444341612454,4
148.444565612454,1
148.479628690545,4
148.479852690545,1
148.614397458671,4
148.614621458671,1
148.650467036822,4
148.650691036822,1
148.658835458989,4
148.659059458989,1
148.947405285857,4
148.947629285857,1
148.959832562038,4
148.960056562038,1
149.283793842229,4
149.284017842229,1
149.307800307583,4
149.308024307583,1
149.42260509008,4
149.42282909008,1
149.507615468763,4
149.507839468763,1
149.684934370211,4
149.685158370211,1
149.706359664369,4
149.706583664369,1
149.740610012833,4
149.740834012833,1
149.819052890116,4
149.819276890116,1
149.980767303509,4
149.980991303509,1
150.215474292804,4
150.215698292804,1
150.251561576844,4
150.251785576844,1
150.299029883618,4
150.299253883618,1
150.433936112258,4
150.434160112258,1
150.566408675333,4
150.566632675333,1
150.59446811231,4
150.59469211231,1
150.73064163348,4
150.73086563348,1
150.762864109526,4
150.763088109526,1
150.93833981143,4
150.93856381143,1
150.963573903418,4
150.963797903418,1
150.981507456429,4
150.981731456429,1
151.00013864592,4
151.00036264592,1
151.049670203273,4
151.049894203273,1
151.515059537593,4
151.515283537593,1
151.652324993495,4
151.652548993495,1
151.659640915929,4
151.659864915929,1
151.703851007016,4
151.704075007016,1
151.842215158524,4
151.842439158524,1
151.925272981782,4
151.925496981782,1
152.061788633713,4
152.062012633713,1
152.082595214469,4
152.082819214469,1
152.151181429871,4
152.151405429871,1
152.156111399259,4
152.156335399259,1
152.409242344399,4
152.409466344399,1
152.624764818622,4
152.624988818622,1
152.663458664908,4
152.663682664908,1
152.71407409671,4
152.71429809671,1
152.72333710198,4
152.72356110198,1
152.947763296315,4
152.947987296315,1
152.975422257145,4
152.975646257145,1
153.226749110292,4
153.226973110292,1
153.402397777737,4
153.402621777737,1
153.410491756076,4
153.410715756076,1
153.489398611733,4
153.489622611733,1
153.546531440544,4
153.546755440544,1
153.580863017933,4
153.581087017933,1
153.682858229762,4
153.683082229762,1
153.789660368483,4
153.789884368483,1
153.920284020658,4
153.920508020658,1
154.064463296319,4
154.064687296319,1
154.091323166151,4
154.091547166151,1
154.241127887933,4
154.241351887933,1
154.37135653707,4
154.37158053707,1
154.488053844325,4
154.488277844325,1
154.52954603439,4
154.52977003439,1
154.651848412622,4
154.652072412622,1
154.671890020013,4
154.672114020013,1
154.684228496883,4
154.684452496883,1
155.030443254111,4
155.030667254111,1
155.035252840354,4
155.035476840354,1
155.187193474084,4
155.187417474084,1
155.362146857199,4
155.362370857199,1
155.572434914974,4
155.572658914974,1
155.583061510018,4
155.583285510018,1
155.611153493166,4
155.611377493166,1
155.758984479756,4
155.759208479756,1
155.838515910866,4
155.838739910866,1
155.853937919125,4
155.854161919125,1
155.995317762283,4
155.995541762283,1
156.176050685312,4
156.176274685312,1
156.228007586593,4
156.228231586593,1
156.258958274722,4
156.259182274722,1
156.543272496085,4
156.543496496085,1
156.698716544489,4
156.698940544489,1
156.817235091221,4
156.817459091221,1
156.886322264166,4
156.886546264166,1
156.97150419863,4
156.97172819863,1
157.144245615597,4
157.144469615597,1
157.20177693131,4
157.20200093131,1
157.306932411573,4
157.307156411573,1
157.330979789324,4
157.331203789324,1
157.347513012164,4
157.347737012164,1
157.560812008244,4
157.561036008244,1
157.574409849767,4
157.574633849767,1
157.59702504794,4
157.59724904794,1
157.978428396412,4
157.978652396412,1
158.044002418906,4
158.044226418906,1
158.045891590346,4
158.046115590346,1
158.217870073741,4
158.218094073741,1
158.231733126807,4
158.231957126807,1
158.31429899091,4
158.31452299091,1
158.36506069342,4
158.36528469342,1
158.444154494861,4
158.444378494861,1
158.706202604714,4
158.706426604714,1
158.71188191937,4
158.71210591937,1
158.84103206561,4
158.84125606561,1
158.953154962998,4
158.953378962998,1
159.002845869953,4
159.003069869953,1
159.163242301583,4
159.163466301583,1
159.281552457518,4
159.281776457518,1
159.293617936051,4
159.293841936051,1
159.361998750962,4
159.362222750962,1
159.417778991443,4
159.418002991443,1
159.590787151802,4
159.591011151802,1
159.617186610048,4
159.617410610048,1
159.698069744786,4
159.698293744786,1
159.860826603474,4
159.861050603474,1
159.917117340801,4
159.917341340801,1
159.997487889463,4
159.997711889463,1
160.163348253114,4
160.163572253114,1
160.260519250866,4
160.260743250866,1
160.429323872106,4
160.429547872106,1
160.463339741044,4
160.463563741044,1
160.580870979895,4
160.581094979895,1
160.965348544182,4
160.965572544182,1
161.004755629109,4
161.004979629109,1
161.013218219284,4
161.013442219284,1
161.087774163395,4
161.087998163395,1
161.250384759857,4
161.250608759857,1
161.270769639772,4
161.270993639772,1
161.282985165793,4
161.283209165793,1
161.312335341191,4
161.312559341191,1
161.638648657374,4
161.638872657374,1
161.795726174699,4
161.795950174699,1
161.840491313754,4
161.840715313754,1
161.846440825027,4
161.846664825027,1
162.039214695813,4
162.039438695813,1
162.104901289045,4
162.105125289045,1
162.129244638492,4
162.129468638492,1
162.155530033584,4
162.155754033584,1
162.30173305833,4
162.30195705833,1
162.367496542637,4
162.367720542637,1
162.598173200256,4
162.598397200256,1
162.759658272907,4
162.759882272907,1
162.785452461725,4
162.785676461725,1
162.920566351781,4
162.920790351781,1
162.966058084094,4
162.966282084094,1
162.970498720765,4
162.970722720765,1
163.193083740755,4
163.193307740755,1
163.209932610144,4
163.210156610144,1
163.244029012325,4
163.244253012325,1
163.42545081589,4
163.42567481589,1
163.596856113176,4
163.597080113176,1
163.700503454958,4
163.700727454958,1
163.746213147731,4
163.746437147731,1
163.749252053528,4
163.749476053528,1
164.066697608584,4
164.066921608584,1
164.076881604284,4
164.077105604284,1
164.136683348271,4
164.136907348271,1
164.138441241131,4
164.138665241131,1
164.498195844978,4
164.498419844978,1
164.593976804703,4
164.594200804703,1
164.651254655964,4
164.651478655964,1
164.689515236338,4
164.689739236338,1
164.840416502677,4
164.840640502677,1
164.933585779775,4
164.933809779775,1
164.955647440905,4
164.955871440905,1
165.014049630187,4
165.014273630187,1
165.109096021964,4
165.109320021964,1
165.135038781317,4
165.135262781317,1
165.259012913579,4
165.259236913579,1
165.406458917777,4
165.406682917777,1
165.486340292993,4
165.486564292993,1
165.540434301903,4
165.540658301903,1
165.755731255337,4
165.755955255337,1
165.769057114299,4
165.769281114299,1
165.984794716133,4
165.985018716133,1
166.035234337081,4
166.035458337081,1
166.093652340854,4
166.093876340854,1
166.219948208949,4
166.220172208949,1
166.287338084376,4
166.287562084376,1
166.303547220987,4
166.303771220987,1
166.364992366031,4
166.365216366031,1
166.52697195502,4
166.52719595502,1
166.538109212231,4
166.538333212231,1
166.698598276757,4
166.698822276757,1
166.842372819525,4
166.842596819525,1
167.081248929481,4
167.081472929481,1
167.155153516019,4
167.155377516019,1
167.404041872737,4
167.404265872737,1
167.476402784764,4
167.476626784764,1
167.509679602345,4
167.509903602345,1
167.537603370164,4
167.537827370164,1
167.694002818181,4
167.694226818181,1
167.722307033485,4
167.722531033485,2
167.722531033485,4
167.722755033485,1
167.841442917321,4
167.841666917321,1
167.915776416862,4
167.916000416862,1
168.103681517726,4
168.103905517726,1
168.211173831815,4
168.211397831815,1
168.391819571814,4
168.392043571814,1
168.440155382972,4
168.440379382972,1
168.536869124583,4
168.537093124583,1
168.612194225214,4
168.612418225214,1
168.710863533396,4
168.711087533396,1
168.966572882242,4
168.966796882242,1
168.977437375925,4
168.977661375925,1
169.088255944051,4
169.088479944051,1
169.137897388056,4
169.138121388056,1
169.152756978446,4
169.152980978446,1
169.423348643347,4
169.423572643347,1
169.569447622365,4
169.569671622365,1
169.645511605861,4
169.645735605861,1
169.687547435094,4
169.687771435094,1
169.752908578254,4
169.753132578254,1
169.755186839715,4
169.755410839715,1
169.797457699725,4
169.797681699725,1
170.032107917924,4
170.032331917924,1
170.078061872088,4
170.078285872088,1
170.123950493686,4
170.124174493686,1
170.390286279742,4
170.390510279742,1
170.493392673237,4
170.493616673237,1
170.533111084901,4
170.533335084901,1
170.73764941589,4
170.73787341589,1
170.764248456609,4
170.764472456609,1
170.830170719643,4
170.830394719643,1
170.89856966161,4
170.89879366161,1
171.090640210974,4
171.090864210974,1
171.140633594487,4
171.140857594487,1
171.304220386329,4
171.304444386329,1
171.373259630282,4
171.373483630282,1
171.598168537929,4
171.598392537929,1
171.60825394658,4
171.60847794658,1
171.626277484903,4
171.626501484903,1
171.808397784599,4
171.808621784599,1
171.825021067616,4
171.825245067616,1
172.026419899364,4
172.026643899364,1
172.09997421193,4
172.10019821193,1
172.129425804268,4
172.129649804268,1
172.265033580944,4
172.265257580944,1
172.266204540328,4
172.266428540328,1
172.294253229926,4
172.294477229926,1
172.299956711897,4
172.300180711897,1
172.620978398308,4
172.621202398308,1
172.82455427114,4
172.82477827114,1
172.919746630071,4
172.919970630071,1
173.13016421346,4
173.13038821346,1
173.19170833583,4
173.19193233583,1
173.218678488078,4
173.218902488078,1
173.39304030274,4
173.39326430274,1
173.629138213971,4
173.629362213971,1
173.678817350024,4
173.679041350024,1
173.766894939474,4
173.767118939474,1
173.891798660063,4
173.892022660063,1
174.060915207266,4
174.061139207266,1
174.077848065619,4
174.078072065619,1
174.335960366635,4
174.336184366635,1
174.34656474527,4
174.34678874527,1
174.585101928408,4
174.585325928408,1
174.587764338207,4
174.587988338207,1
174.610387026704,4
174.610611026704,1
174.809702819164,4
174.809926819164,1
174.863946375323,4
174.864170375323,1
175.194948178326,4
175.195172178326,2
175.195172178326,4
175.195396178326,1
175.427594558917,4
175.427818558917,1
175.501483543019,4
175.501707543019,1
175.528855763684,4
175.529079763684,1
175.624643206283,4
175.624867206283,1
175.63332488507,4
175.63354888507,1
175.663164657607,4
175.663388657607,1
175.777228379714,4
175.777452379714,1
175.864891033889,4
175.865115033889,1
176.030353843192,4
176.030577843192,1
176.046627943142,4
176.046851943142,1
176.085886836064,4
176.086110836064,1
176.261769357422,4
176.261993357422,1
176.50870967522,4
176.50893367522,1
176.609395374691,4
176.609619374691,1
176.715480664151,4
176.715704664151,1
176.843566367921,4
176.843790367921,1
176.985287211574,4
176.985511211574,1
176.995486267901,4
176.995710267901,1
177.03154420286,4
177.03176820286,1
177.171603283181,4
177.171827283181,1
177.327719486618,4
177.327943486618,1
177.425094111701,4
177.425318111701,1
177.57511150873,4
177.57533550873,1
177.665163402192,4
177.665387402192,1
177.842320904998,4
177.842544904998,1
178.05215518648,4
178.05237918648,1
178.061481506801,4
178.061705506801,1
178.188512293302,4
178.188736293302,1
178.2600233106,4
178.2602473106,1
178.297549986944,4
178.297773986944,1
178.448491294224,4
178.448715294224,1
178.484922351237,4
178.485146351237,1
178.596915648224,4
178.597139648224,1
178.744876482687,4
178.745100482687,1
178.975187297452,4
178.975411297452,1
179.092891315385,4
179.093115315385,1
179.102022394879,4
179.102246394879,1
179.102955704021,4
179.103179704021,1
179.257139614377,4
179.257363614377,1
179.378585733555,4
179.378809733555,1
179.484768489753,4
179.484992489753,1
179.487151705277,4
179.487375705277,1
179.66529056735,4
179.66551456735,1
179.903619404304,4
179.903843404304,1
179.904836697825,4
179.905060697825,1
179.913253323542,4
179.913477323542,1
180.022247227383,4
180.022471227383,1
180.208730723965,4
180.208954723965,1
180.444289342554,4
180.444513342554,1
180.458132474516,4
180.458356474516,1
180.591990402673,4
180.592214402673,1
180.676060421711,4
180.676284421711,1
180.678888757007,4
180.679112757007,1
180.727434435063,4
180.727658435063,1
180.897739928161,4
180.897963928161,1
180.993891745428,4
180.994115745428,1
180.998384418303,4
180.998608418303,1
181.116898822575,4
181.117122822575,1
181.223398331307,4
181.223622331307,1
181.507252587124,4
181.507476587124,1
181.69528105345,4
181.69550505345,1
181.766538323745,4
181.766762323745,1
181.776260227556,4
181.776484227556,1
181.813509412986,4
181.813733412986,1
181.854052457576,4
181.854276457576,1
181.980121712536,4
181.980345712536,1
182.195840761915,4
182.196064761915,1
182.358583812676,4
182.358807812676,1
182.384887683153,4
182.385111683153,1
182.386044769618,4
182.386268769618,1
182.568938056357,4
182.569162056357,1
182.597128770163,4
182.597352770163,1
182.864136173725,4
182.864360173725,1
182.887220046342,4
182.887444046342,1
182.94563824019,4
182.94586224019,1
183.024186640327,4
183.024410640327,1
183.026455507506,4
