time,n_150_d_5_tr_10_a_100x100_idx_0_p_.hostR3.wlan[0].radio.receptionState:vector
101.709168592906,1
101.71188365198,4
101.71210765198,1
101.785239284591,4
101.785463284591,1
101.790206158735,4
101.790430158735,1
101.816169760043,4
101.816393760043,1
101.834832609687,4
101.835056609687,1
101.882530070258,4
101.882754070258,1
101.888611530124,4
101.888835530124,1
101.893688724689,4
101.893912724689,1
101.89750848705,4
101.89773248705,1
101.927472779457,4
101.927696779457,1
101.933958645023,4
101.934182645023,1
101.939456437299,4
101.939680437299,1
101.954166344733,4
101.954390344733,1
101.980376242116,4
101.980600242116,1
102.030389223742,4
102.030613223742,1
102.044767629105,4
102.044991629105,1
102.047260738643,4
102.047484738643,1
102.121235179336,4
102.121459179336,1
102.159462530635,4
102.159686530635,1
102.186629442415,4
102.186853442415,1
102.212497222372,4
102.212721222372,1
102.256247962085,4
102.256471962085,1
102.2959434756,4
102.2961674756,1
102.303492063099,4
102.303716063099,1
102.348206005652,4
102.348430005652,1
102.404764832904,4
102.404988832904,1
102.459266822451,4
102.459490822451,1
102.486451651364,4
102.486675651364,1
102.531884631213,4
102.532108631213,1
102.585857598594,4
102.586081598594,1
102.612914194637,4
102.613138194637,1
102.638727212895,4
102.638951212895,1
102.656453133508,4
102.656677133508,1
102.662922590556,4
102.663146590556,1
102.719016371871,4
102.719240371871,1
102.771791253908,4
102.772015253908,1
102.816321952311,4
102.816545952311,1
102.816684562812,4
102.816908562812,1
102.870167666346,4
102.870391666346,1
102.920991057956,4
102.921215057956,1
102.931584700066,4
102.931808700066,1
102.947807380163,4
102.948031380163,1
102.950427229786,4
102.950651229786,1
102.981851339104,4
102.982075339104,1
103.057639359795,4
103.057863359795,1
103.09172058508,4
103.09194458508,1
103.185445111069,4
103.185669111069,1
103.195295164473,4
103.195519164473,1
103.196293799257,4
103.196517799257,1
103.226857765723,4
103.227081765723,1
103.268849847107,4
103.269073847107,1
103.277240867674,4
103.277464867674,1
103.298479511591,4
103.298703511591,1
103.394506228709,4
103.394730228709,1
103.397129529051,4
103.397353529051,1
103.404455396451,4
103.404679396451,1
103.41087350797,4
103.41109750797,1
103.426074891309,4
103.426298891309,1
103.458962301688,4
103.459186301688,1
103.545699481928,4
103.545923481928,1
103.635237942593,4
103.635461942593,1
103.639447170582,4
103.639671170582,1
103.659370165125,4
103.659594165125,1
103.728160732366,4
103.728384732366,1
103.859134645411,4
103.859358645411,1
103.89037566325,4
103.89059966325,1
103.92041551809,4
103.92063951809,1
103.926190323861,4
103.926414323861,1
103.932266036438,4
103.932490036438,1
103.972871468711,4
103.973095468711,1
104.038409212459,4
104.038633212459,1
104.040290452702,4
104.040514452702,1
104.102167006745,4
104.102391006745,1
104.104748407943,4
104.104972407943,1
104.133890511079,4
104.134114511079,1
104.195771163512,4
104.195995163512,1
104.242056305863,4
104.242280305863,1
104.264032439232,4
104.264256439232,1
104.27246613946,4
104.27269013946,1
104.312075297348,4
104.312299297348,1
104.330851231247,4
104.331075231247,1
104.345179570911,4
104.345403570911,1
104.401215710686,4
104.401439710686,1
104.405866294615,4
104.406090294615,1
104.420568732623,4
104.420792732623,1
104.44123317736,4
104.44145717736,1
104.467217166255,4
104.467441166255,1
104.503541025334,4
104.503765025334,1
104.526354100464,4
104.526578100464,1
104.552363335548,4
104.552587335548,1
104.686490919078,4
104.686714919078,1
104.710905199296,4
104.711129199296,1
104.747342755064,4
104.747566755064,1
104.804678329676,4
104.804902329676,1
104.853281104356,4
104.853505104356,1
104.878153442445,4
104.878377442445,1
104.894799526509,4
104.895023526509,1
104.978806127276,4
104.979030127276,1
105.001988265413,4
105.002212265413,1
105.028440133814,4
105.028664133814,1
105.061515049951,4
105.061739049951,1
105.06467680717,4
105.06490080717,1
105.126585171818,4
105.126809171818,1
105.135677343355,4
105.135901343355,1
105.208400252875,4
105.208624252875,1
105.214044049661,4
105.214268049661,1
105.231298858173,4
105.231522858173,1
105.258811250405,4
105.259035250405,1
105.273893811084,4
105.274117811084,1
105.301763683388,4
105.301987683388,1
105.335421939326,4
105.335645939326,1
105.357751201348,4
105.357975201348,1
105.359551624043,4
105.359775624043,1
105.408308169553,4
105.408532169553,1
105.511902107,4
105.512126107,1
105.55027489593,4
105.55049889593,1
105.591499532253,4
105.591723532253,1
105.597315630368,4
105.597539630368,1
105.604854173608,4
105.605078173608,1
105.630444519313,4
105.630668519313,1
105.635455965217,4
105.635679965217,1
105.65570905165,4
105.65593305165,1
105.713309210841,4
105.713533210841,1
105.735695060119,4
105.735919060119,1
105.764129412815,4
105.764353412815,1
105.767460885983,4
105.767684885983,1
105.778435133425,4
105.778659133425,1
105.935538438422,4
105.935762438422,1
105.941709237598,4
105.941933237598,1
105.958290672835,4
105.958514672835,1
105.959371214367,4
105.959595214367,1
105.974940996735,4
105.975164996735,1
105.988270552388,4
105.988494552388,1
106.002392179419,4
106.002616179419,1
106.063011326865,4
106.063235326865,1
106.066674618675,4
106.066898618675,1
106.105926173123,4
106.106150173123,1
106.144377902982,4
106.144601902982,1
106.161780786039,4
106.162004786039,1
106.168942859381,4
106.169166859381,1
106.181353860131,4
106.181577860131,1
106.25027648344,4
106.25050048344,1
106.283160879387,4
106.283384879387,1
106.29166789927,4
106.29189189927,1
106.308529078115,4
106.308753078115,1
106.360208506556,4
106.360432506556,1
106.400073709499,4
106.400297709499,1
106.452034329374,4
106.452258329374,1
106.483673806773,4
106.483897806773,1
106.505824159689,4
106.506048159689,1
106.52125531708,4
106.52147931708,1
106.540361278943,4
106.540585278943,1
106.542460148468,4
106.542684148468,1
106.568459572103,4
106.568683572103,1
106.590532839122,4
106.590756839122,1
106.606585112482,4
106.606809112482,1
106.673678298798,4
106.673902298798,1
106.73997943743,4
106.74020343743,1
106.802221372801,4
106.802445372801,1
106.98596336268,4
106.98618736268,1
107.066773226868,4
107.066997226868,1
107.109839379345,4
107.110063379345,1
107.127633351492,4
107.127857351492,1
107.152564685038,4
107.152788685038,1
107.168416743071,4
107.168640743071,1
107.198068021268,4
107.198292021268,1
107.206647091529,4
107.206871091529,1
107.244305054352,4
107.244529054352,1
107.290421625912,4
107.290645625912,1
107.319705920338,4
107.319929920338,1
107.330852314423,4
107.331076314423,1
107.391384565913,4
107.391608565913,1
107.411012307057,4
107.411236307057,1
107.419543775356,4
107.419767775356,1
107.475510257022,4
107.475734257022,1
107.508367456735,4
107.508591456735,1
107.51075710651,4
107.51098110651,1
107.514113000325,4
107.514337000325,1
107.518601168639,4
107.518825168639,1
107.61596672084,4
107.61619072084,1
107.813975022767,4
107.814199022767,1
107.820389527422,4
107.820613527422,1
107.840218617319,4
107.840442617319,1
107.86563187479,4
107.86585587479,1
107.89516422022,4
107.89538822022,1
107.930323826265,4
107.930547826265,1
107.930788402128,4
107.931012402128,1
107.933230329891,4
107.933454329891,1
107.948320478266,4
107.948544478266,1
107.983394271432,4
107.983618271432,1
107.998718659405,4
107.998942659405,1
108.00898486009,4
108.00920886009,1
108.054569007035,4
108.054793007035,1
108.069601045606,4
108.069825045606,1
108.088107303888,4
108.088331303888,1
108.142548837377,4
108.142772837377,1
108.241357671861,4
108.241581671861,1
108.323375806953,4
108.323599806953,1
108.349980508521,4
108.350204508521,1
108.417918433238,4
108.418142433238,1
108.42364237947,4
108.42386637947,1
108.439255331033,4
108.439479331033,1
108.453452913327,4
108.453676913327,1
108.469875711826,4
108.470099711826,1
108.479481100718,4
108.479705100718,1
108.546028194932,4
108.546252194932,1
108.616700599787,4
108.616924599787,1
108.617303781863,4
108.617527781863,1
108.652815467506,4
108.653039467506,1
108.747858468579,4
108.748082468579,1
108.78097506718,4
108.78119906718,1
108.794818913966,4
108.795042913966,1
108.800686070294,4
108.800910070294,1
108.841565607742,4
108.841789607742,1
108.971623862384,4
108.971847862384,1
108.984436696075,4
108.984660696075,1
109.069420652947,4
109.069644652947,1
109.078978605843,4
109.079202605843,1
109.080755551187,4
109.080979551187,1
109.160100100765,4
109.160324100765,1
109.174473413046,4
109.174697413046,1
109.254089850634,4
109.254313850634,1
109.259881409633,4
109.260105409633,1
109.31183821385,4
109.31206221385,1
109.375228468272,4
109.375452468272,1
109.396678975414,4
109.396902975414,1
109.423360257031,4
109.423584257031,1
109.488665077827,4
109.488889077827,1
109.507043094423,4
109.507267094423,1
109.521864541374,4
109.522088541374,1
109.563920815477,4
109.564144815477,1
109.571161788648,4
109.571385788648,1
109.585592228895,4
109.585816228895,1
109.613614476597,4
109.613838476597,1
109.614663571506,4
109.614887571506,1
109.625565050504,4
109.625789050504,1
109.655251895723,4
109.655475895723,1
109.659267499135,4
109.659491499135,1
109.686100426608,4
109.686324426608,1
109.744386005843,4
109.744610005843,1
109.753422887778,4
109.753646887778,1
109.768697966166,4
109.768921966166,1
109.810319233825,4
109.810543233825,1
109.844754348765,4
109.844978348765,1
109.864971989784,4
109.865195989784,1
109.879354202214,4
109.879578202214,1
109.893516198033,4
109.893740198033,1
109.906716641603,4
109.906940641603,1
109.908232776365,4
109.908456776365,1
109.92229244571,4
109.92251644571,1
109.964085163523,4
109.964309163523,1
109.973940537514,4
109.974164537514,1
110.023882430167,4
110.024106430167,1
110.056406250687,4
110.056630250687,1
110.108054585906,4
110.108278585906,1
110.150136167936,4
110.150360167936,1
110.153539298449,4
110.153763298449,1
110.163713392525,4
110.163937392525,1
110.256182085645,4
110.256406085645,1
110.360875362364,4
110.361099362364,1
110.390152879643,4
110.390376879643,1
110.397863871291,4
110.398087871291,1
110.477283690155,4
110.477507690155,1
110.504564737674,4
110.504788737674,1
110.539113955814,4
110.539337955814,1
110.589935781823,4
110.590159781823,1
110.601970444838,4
110.602194444838,1
110.61536695197,4
110.61559095197,1
110.692865568606,4
110.693089568606,1
110.71775652028,4
110.71798052028,1
110.72567813284,4
110.72590213284,1
110.845810769455,4
110.846034769455,1
110.860760689084,4
110.860984689084,1
110.927631555037,4
110.927855555037,1
110.942221210965,4
110.942445210965,1
111.028902744051,4
111.029126744051,1
111.06455796213,4
111.06478196213,1
111.082533659643,4
111.082757659643,1
111.099229950588,4
111.099453950588,1
111.119867202788,4
111.120091202788,1
111.166166268492,4
111.166390268492,1
111.202591780201,4
111.202815780201,1
111.223728214848,4
111.223952214848,1
111.280215345681,4
111.280439345681,1
111.302494144709,4
111.302718144709,1
111.346061602742,4
111.346285602742,1
111.357379141944,4
111.357603141944,1
111.373691836241,4
111.373915836241,1
111.412475470335,4
111.412699470335,1
111.422319999671,4
111.422543999671,1
111.430765916564,4
111.430989916564,1
111.461798515042,4
111.462022515042,1
111.542838590569,4
111.543062590569,1
111.703794631507,4
111.704018631507,1
111.715860224814,4
111.716084224814,1
111.797229344165,4
111.797453344165,1
111.856097533041,4
111.856321533041,1
111.865676933628,4
111.865900933628,1
111.868693258949,4
111.868917258949,1
111.915728089905,4
111.915952089905,1
111.936918677911,4
111.937142677911,1
111.948231536891,4
111.948455536891,1
111.954592683709,4
111.954816683709,1
111.990284189094,4
111.990508189094,1
112.006058425487,4
112.006282425487,1
112.038755524932,4
112.038979524932,1
112.052082239082,4
112.052306239082,1
112.057953385523,4
112.058177385523,1
112.091963078338,4
112.092187078338,1
112.129842165859,4
112.130066165859,1
112.165373238489,4
112.165597238489,1
112.175956213122,4
112.176180213122,1
112.180932644593,4
112.181156644593,1
112.274796932509,4
112.275020932509,1
112.317236476531,4
112.317460476531,1
112.335259931919,4
112.335483931919,1
112.482685350286,4
112.482909350286,1
112.53839466109,4
112.53861866109,1
112.588553409166,4
112.588777409166,1
112.58970079226,4
112.58992479226,1
112.643266665126,4
112.643490665126,1
112.656864378153,4
112.657088378153,1
112.678443543973,4
112.678667543973,1
112.689845456269,4
112.690069456269,1
112.691388087324,4
112.691612087324,1
112.764060611346,4
112.764284611346,1
112.772195111428,4
112.772419111428,1
112.828629808001,4
112.828853808001,1
112.88378960687,4
112.88401360687,1
112.908245000653,4
112.908469000653,1
112.925282171118,4
112.925506171118,1
112.98452091697,4
112.98474491697,1
113.016349609273,4
113.016573609273,1
113.10389534677,4
113.10411934677,1
113.128678750773,4
113.128902750773,1
113.130552893307,4
113.130776893307,1
113.195364386617,4
113.195588386617,1
113.208672077403,4
113.208896077403,1
113.222443237027,4
113.222667237027,1
113.23142800247,4
113.23165200247,1
113.23520341846,4
113.23542741846,1
113.267979037276,4
113.268203037276,1
113.278329784018,4
113.278553784018,1
113.332846095047,4
113.333070095047,1
113.334612579459,4
113.334836579459,1
113.369006564787,4
113.369230564787,1
113.403189368975,4
113.403413368975,1
113.419864937434,4
113.420094328739,1
113.422048568222,4
113.422272568222,1
113.540329353407,4
113.540553353407,1
113.577344021615,4
113.577568021615,1
113.58430316031,4
113.58452716031,1
113.624034606076,4
113.624258606076,1
113.669597221429,4
113.669821221429,1
113.83963129456,4
113.83985529456,1
113.850980227577,4
113.851204227577,1
113.951265706658,4
113.951489706658,1
113.977578773331,4
113.977802773331,1
114.044499930018,4
114.044723930018,1
114.04889921913,4
114.04912321913,1
114.049632847923,4
114.049856847923,1
114.067767240776,4
114.067991240776,1
114.071524572581,4
114.071748572581,1
114.094881619479,4
114.095105619479,1
114.096639127323,4
114.096863127323,1
114.104761395395,4
114.104985395395,1
114.106752620739,4
114.106976620739,1
114.146442819822,4
114.146666819822,1
114.176427184205,4
114.176651184205,1
114.213801667524,4
114.214025667524,1
114.222521399251,4
114.222745399251,1
114.248298680558,4
114.248522680558,1
114.310577574999,4
114.310801574999,1
114.32293006704,4
114.32315406704,1
114.382829185516,4
114.383053185516,1
114.467203833601,4
114.467427833601,1
114.494620211651,4
114.494844211651,1
114.50144673556,4
114.50167073556,1
114.64589128058,4
114.64611528058,1
114.672593783707,4
114.672817783707,1
114.676565615265,4
114.676789615265,1
114.874975880735,4
114.875199880735,1
114.909711990926,4
114.909935990926,1
114.925677169259,4
114.925901169259,1
114.953237903284,4
114.953461903284,1
114.981507774717,4
114.981731774717,1
114.992211329162,4
114.992435329162,1
115.037426597766,4
115.037650597766,1
115.038250391694,4
115.038474391694,1
115.053330859777,4
115.053554859777,1
115.089856621229,4
115.090080621229,1
115.160244507798,4
115.160468507798,1
115.204038340056,4
115.204262340056,1
115.213241880764,4
115.213465880764,1
115.229271653099,4
115.229495653099,1
115.247965667488,4
115.248189667488,1
115.276869268086,4
115.277093268086,1
115.33149865127,4
115.33172265127,1
115.380592876482,4
115.380816876482,1
115.427840741538,4
115.428064741538,1
115.436836797544,4
115.437060797544,1
115.525444280415,4
115.525668280415,1
115.533404969975,4
115.533628969975,1
115.541873113648,4
115.542097113648,1
115.579970899485,4
115.580194899485,1
115.621438584553,4
115.621662584553,1
115.640301295222,4
115.640525295222,1
115.697308831553,4
115.697532831553,1
115.708535670333,4
115.708759670333,1
115.860676516413,4
115.860900516413,1
115.863525057337,4
115.863749057337,1
115.908257968929,4
115.908481968929,1
115.942453297496,4
115.942677297496,1
115.946915184577,4
115.947139184577,1
115.968885067076,4
115.969109067076,1
116.050788011953,4
116.051012011953,1
116.056654149969,4
116.056878149969,1
116.071904337373,4
116.072128337373,1
116.079533317859,4
116.079757317859,1
116.080661945664,4
116.080885945664,1
116.130179609029,4
116.130403609029,1
116.163672252536,4
116.163896252536,1
116.181583144228,4
116.181807144228,1
116.210024662516,4
116.210248662516,1
116.23011145263,4
116.23033545263,1
116.256559217813,4
116.256783217813,1
116.281344781116,4
116.281568781116,1
116.423063405499,4
116.423287405499,1
116.459047952348,4
116.459271952348,1
116.608460513332,4
116.608684513332,1
116.65802009371,4
116.65824409371,1
116.717156276583,4
116.717380276583,1
116.763418911187,4
116.763642911187,1
116.789684474358,4
116.789908474358,1
116.835354719036,4
116.835578719036,1
116.843641113965,4
116.843865113965,1
116.900679218204,4
116.900903218204,1
116.945932249135,4
116.946156249135,1
116.948874466179,4
116.949098466179,1
116.957978736842,4
116.958202736842,1
116.969517150835,4
116.969741150835,1
116.974892653361,4
116.975116653361,1
116.996448767772,4
116.996672767772,1
117.023709550765,4
117.023933550765,1
117.029591225299,4
117.029815225299,1
117.041412614205,4
117.041636614205,1
117.059828234926,4
117.060052234926,1
117.078345807749,4
117.078569807749,1
117.176059702069,4
117.176283702069,1
117.186341753044,4
117.186565753044,1
117.203036743397,4
117.203260743397,1
117.221481172737,4
117.221705172737,1
117.238316151122,4
117.238540151122,1
117.269808627591,4
117.270032627591,1
117.34492353489,4
117.34514753489,1
117.382982925774,4
117.383206925774,1
117.399213945742,4
117.399437945742,1
117.497509152568,4
117.497733152568,1
117.523256208285,4
117.523480208285,1
117.612380733341,4
117.612604733341,1
117.635951365505,4
117.636175365505,1
117.654896407219,4
117.655120407219,1
117.706814771643,4
117.707038771643,1
117.715845944044,4
117.716069944044,1
117.751631455057,4
117.751855455057,1
117.831485489518,4
117.831709489518,1
117.86404596001,4
117.86442839033,1
117.890545894458,4
117.890769894458,1
117.937225504619,4
117.937449504619,1
117.956515914276,4
117.956739914276,1
118.031056903627,4
118.031280903627,1
118.082436405613,4
118.082660405613,1
118.096304558958,4
118.096528558958,1
118.098826891598,4
118.099050891598,1
118.111339676946,4
118.111563676946,1
118.237588268236,4
118.237812268236,1
118.245557651295,4
118.245781651295,1
118.248444422608,4
118.248668422608,1
118.261094085142,4
118.261318085142,1
118.263363622609,4
118.263587622609,1
118.303789711735,4
118.304013711735,1
118.327473575888,4
118.327697575888,1
118.382565896324,4
118.382789896324,1
118.415145415856,4
118.415369415856,1
118.527470612777,4
118.527694612777,1
118.538224451854,4
118.538448451854,1
118.555830145366,4
118.556054145366,1
118.577507872437,4
118.577731872437,1
118.58573089442,4
118.58595489442,1
118.60928278996,4
118.60950678996,1
118.617738292521,4
118.617962292521,1
118.626545794906,4
118.626769794906,1
118.668273971495,4
118.668497971495,1
118.676826307127,4
118.677050307127,1
118.683249555787,4
118.683473555787,1
118.724399784711,4
118.724623784711,1
118.7633227282,4
118.7635467282,1
118.784976618129,4
118.785200618129,1
118.870286097224,4
118.870510097224,1
118.991721678162,4
118.991945678162,1
118.998794402082,4
118.999018402082,1
119.04709662601,4
119.04732062601,1
119.095453316156,4
119.095677316156,1
119.148877130678,4
119.149101130678,1
119.155527723507,4
119.155751723507,1
119.166070820763,4
119.166294820763,1
119.28421299881,4
119.28443699881,1
119.285912595463,4
119.286136595463,1
119.313462809526,4
119.313686809526,1
119.322515945068,4
119.322739945068,1
119.332980589242,4
119.333204589242,1
119.401159139621,4
119.401383139621,1
119.403291120937,4
119.403515120937,1
119.408408698297,4
119.408632698297,1
119.432581702864,4
119.432805702864,1
119.540073581609,4
119.540297581609,1
119.608454899723,4
119.608678899723,1
119.638742347403,4
119.638966347403,1
119.760397920668,4
119.760621920668,1
119.762924199152,4
119.763148199152,1
119.788405398564,4
119.788629398564,1
119.797967810984,4
119.798191810984,1
119.810334121985,4
119.810558121985,1
119.960744370417,4
119.960968370417,1
119.97344807136,4
119.97367207136,1
119.977869937247,4
119.978093937247,1
119.994004715758,4
119.994228715758,1
120.010123383531,4
120.010347383531,1
120.033283010086,4
120.033507010086,1
120.065365818512,4
120.065589818512,1
120.094638531935,4
120.094862531935,1
120.121111390683,4
120.121335390683,1
120.124489138893,4
120.124713138893,1
120.197049864449,4
120.197273864449,1
120.215025518679,4
120.215249518679,1
120.216008242628,4
120.216232242628,1
120.248662831121,4
120.248886831121,1
120.268887855891,4
120.269111855891,1
120.308013973348,4
120.308237973348,1
120.315958052918,4
120.316182052918,1
120.319084928325,4
120.319308928325,1
120.414738870875,4
120.414962870875,1
120.454012182418,4
120.454236182418,1
120.460717552662,4
120.460941552662,1
120.492012270758,4
120.492236270758,1
120.499359820865,4
120.499583820865,1
120.508570127643,4
120.508794127643,1
120.541883085899,4
120.542107085899,1
120.636280443594,4
120.636504443594,1
120.72217943509,4
120.72240343509,1
120.802966858602,4
120.803190858602,1
120.870876874833,4
120.871100874833,1
120.956825045616,4
120.957049045616,1
120.994701103578,4
120.994925103578,1
121.001990080888,4
121.002214080888,1
121.012903577719,4
121.013127577719,1
121.019211677468,4
121.019435677468,1
121.06812198329,4
121.06834598329,1
121.078674336295,4
121.078898336295,1
121.09068651669,4
121.09091051669,1
121.154116664441,4
121.154340664441,1
121.223900273068,4
121.224124273068,1
121.225960240583,4
121.226184240583,1
121.239182334227,4
121.239406334227,1
121.241615672988,4
121.241839672988,1
121.273832612221,4
121.274056612221,1
121.28264160442,4
121.28286560442,1
121.300718184629,4
121.300942184629,1
121.350323579596,4
121.350547579596,1
121.436169767892,4
121.436393767892,1
121.442401557855,4
121.442625557855,1
121.545110371047,4
121.545334371047,1
121.549612017999,4
121.549836017999,1
121.573003606881,4
121.573227606881,1
121.595257428715,4
121.595481428715,1
121.601681377837,4
121.601905377837,1
121.615758991743,4
121.615982991743,1
121.681286316878,4
121.681510316878,1
121.686861638992,4
121.687085638992,1
121.701373008138,4
121.701597008138,1
121.703070747084,4
121.703294747084,1
121.744630397456,4
121.744854397456,1
121.847514550854,4
121.847738550854,1
121.874665560051,4
121.874889560051,1
121.875725999622,4
121.875949999622,1
121.885126599652,4
121.885350599652,1
121.949257170228,4
121.949481170228,1
121.993178833579,4
121.993402833579,1
122.033862490206,4
122.034086490206,1
122.035871810315,4
122.036095810315,1
122.080555004968,4
122.080779004968,1
122.095607168729,4
122.095831168729,1
122.160982058671,4
122.161206058671,1
122.230224159811,4
122.230448159811,1
122.250831832409,4
122.251055832409,1
122.334758915785,4
122.334982915785,1
122.349970828181,4
122.350194828181,1
122.391912515633,4
122.392136515633,1
122.400655547278,4
122.400879547278,1
122.408324610933,4
122.408548610933,1
122.421089426723,4
122.421313426723,1
122.432010341939,4
122.432234341939,1
122.434178395047,4
122.434402395047,1
122.484317082631,4
122.484541082631,1
122.574687711322,4
122.574911711322,1
122.591423440993,4
122.591647440993,1
122.615629473303,4
122.615853473303,1
122.644402151973,4
122.644626151973,1
122.670268440048,4
122.670492440048,1
122.720843221826,4
122.721067221826,1
122.74925514347,4
122.74947914347,1
122.790914031118,4
122.791138031118,1
122.814333115563,4
122.814557115563,1
122.897422155128,4
122.897646155128,1
122.908744078745,4
122.908968078745,1
122.950010120667,4
122.950234120667,1
122.967775086062,4
122.967999086062,1
123.054611069033,4
123.054835069033,1
123.073008429091,4
123.073232429091,1
123.082931656807,4
123.083155656807,1
123.090059074642,4
123.090283074642,1
123.114222212802,4
123.114446212802,1
123.168815920893,4
123.169039920893,1
123.289812301807,4
123.290036301807,1
123.305826109641,4
123.306050109641,1
123.368248319622,4
123.368472319622,1
123.439175461977,4
123.439399461977,1
123.466585707213,4
123.466809707213,1
123.492246462515,4
123.492470462515,1
123.522807145756,4
123.523031145756,1
123.545918427208,4
123.546142427208,1
123.569239658506,4
123.569463658506,1
123.570633658149,4
123.570857658149,1
123.590674730153,4
123.590898730153,1
123.623422291571,4
123.623646291571,1
123.626393819113,4
123.626617819113,1
123.650001843442,4
123.650225843442,1
123.668250109246,4
123.668474109246,1
123.717700826507,4
123.717924826507,1
123.803298902116,4
123.803522902116,1
123.818560311472,4
123.818784311472,1
123.96113438919,4
123.96135838919,1
123.96711079353,4
123.96733479353,1
123.97520411688,4
123.97542811688,1
124.018116278834,4
124.018340278834,1
124.026177656374,4
124.026401656374,1
124.116431430855,4
124.116655430855,1
124.135984535416,4
124.136208535416,1
124.136329628958,4
124.136553628958,1
124.165931622161,4
124.166155622161,1
124.202668107816,4
124.202892107816,1
124.206527870058,4
124.206751870058,1
124.209774622225,4
124.209998622225,1
124.237959583507,4
124.238183583507,1
124.384564959744,4
124.384788959744,1
124.385103973657,4
124.385327973657,1
124.39730225798,4
124.39752625798,1
124.470691930225,4
124.470915930225,1
124.478983344769,4
124.479207344769,1
124.539330692307,4
124.539554692307,1
124.541393768981,4
124.541617768981,1
124.552615920494,4
124.552839920494,1
124.646246073362,4
124.646470073362,1
124.652259372001,4
124.652483372001,1
124.680301272371,4
124.680525272371,1
124.69357996307,4
124.69380396307,1
124.697842517059,4
124.698066517059,1
124.723021332477,4
124.723245332477,1
124.858643648867,4
124.858867648867,1
124.868081780382,4
124.868305780382,1
124.921720766536,4
124.921944766536,1
124.944109092578,4
124.944333092578,1
124.958974100511,4
124.959198100511,1
124.959292184431,4
124.959516184431,1
125.043418330934,4
125.043642330934,1
125.058610665873,4
125.058834665873,1
125.077783637393,4
125.078007637393,1
125.142211948527,4
125.142435948527,1
125.249343013862,4
125.249567013862,1
125.250196652124,4
125.250420652124,1
125.306061210164,4
125.306285210164,1
125.36875144596,4
125.36897544596,1
125.374801031074,4
125.375025031074,1
125.454249123304,4
125.454473123304,1
125.484756824566,4
125.484980824566,1
125.494819754471,4
125.495043754471,1
125.53323882974,4
125.53346282974,1
125.561173214424,4
125.561397214424,1
125.568480840301,4
125.568704840301,1
125.575221064919,4
125.575445064919,1
125.584082279797,4
125.584306279797,1
125.619532193127,4
125.619756193127,1
125.657571238594,4
125.657795238594,1
125.687084226619,4
125.687308226619,1
125.717335728738,4
125.717559728738,1
125.731886958971,4
125.732110958971,1
125.732698931161,4
125.732922931161,1
125.801646662364,4
125.801870662364,1
125.82023199178,4
125.82045599178,1
125.854504558185,4
125.854728558185,1
125.877595653895,4
125.877819653895,1
125.936399713374,4
125.936623713374,1
126.011475472006,4
126.011699472006,1
126.087603599495,4
126.087827599495,1
126.101921904048,4
126.102145904048,1
126.123501262097,4
126.123725262097,1
126.151067122132,4
126.151291122132,1
126.161930771113,4
126.162154771113,1
126.170054549681,4
126.170278549681,1
126.183971956716,4
126.184195956716,1
126.235003669849,4
126.235227669849,1
126.268022330054,4
126.268246330054,1
126.341654015419,4
126.341878015419,1
126.342791486487,4
126.343015486487,1
126.364669228666,4
126.364893228666,1
126.396158550809,4
126.396382550809,1
126.422023619599,4
126.422247619599,1
126.516302228835,4
126.516526228835,1
126.697108894105,4
126.697332894105,1
126.728388659017,4
126.728612659017,1
126.747938602971,4
126.748162602971,1
126.749484493141,4
126.749708493141,1
126.751677302464,4
126.751901302464,1
126.814447152282,4
126.814671152282,1
126.857709511537,4
126.857933511537,1
126.859835644233,4
126.860059644233,1
126.862455265829,4
126.862679265829,1
126.889548665604,4
126.889772665604,1
126.936042108854,4
126.936266108854,1
126.936573399858,4
126.936797399858,1
126.94604037037,4
126.94626437037,1
127.019233795435,4
127.019457795435,1
127.042120477627,4
127.042344477627,1
127.055798485003,4
127.056022485003,1
127.071429262183,4
127.071653262183,1
127.089173793903,4
127.089397793903,1
127.131289969529,4
127.131513969529,1
127.134470853175,4
127.134694853175,1
127.170770055865,4
127.170994055865,1
127.233503426848,4
127.233727426848,1
127.244772907159,4
127.244996907159,1
127.248203392531,4
127.248427392531,1
127.260685961566,4
127.260909961566,1
127.261971687899,4
127.262195687899,1
127.262745278223,4
127.262969278223,1
127.272167220161,4
127.272391220161,1
127.380004237138,4
127.380228237138,1
127.383789867969,4
127.384013867969,1
127.415147786248,4
127.415371786248,1
127.418315324135,4
127.418539324135,1
127.520492229807,4
127.520716229807,1
127.571296275716,4
127.571520275716,1
127.721578108901,4
127.721802108901,1
127.724990401801,4
127.725214401801,1
127.75374078415,4
127.75396478415,1
127.766383322896,4
127.766607322896,1
127.826553318552,4
127.826777318552,1
127.855030866065,4
127.855254866065,1
127.866971808965,4
127.867195808965,1
127.894463733347,4
127.894687733347,1
127.915724529106,4
127.915948529106,1
127.937621528993,4
127.937845528993,1
128.055466795519,4
128.055690795519,1
128.062679662871,4
128.062903662871,1
128.171683437477,4
128.171907437477,1
128.198776382048,4
128.199000382048,1
128.203907589396,4
128.204131589396,1
128.224858726121,4
128.225082726121,1
128.230700538599,4
128.230924538599,1
128.28707248461,4
128.28729648461,1
128.33770620234,4
128.33793020234,1
128.36623295347,4
128.36645695347,1
128.377817299419,4
128.378041299419,1
128.40492843133,4
128.40515243133,1
128.427377779769,4
