time,.receptionState,delta T,,,,d.r,p.c,r.c
85.7203414376,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
85.721292315,4,0.0009508774,0.01,1.90175476402032E-06,,0.0009508774,0.01,9.50877382010162E-06
85.721516315,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
85.7330414234,4,0.0115251084,0.01,2.30502167740099E-05,,0.0115251084,0.01,0.0001152511
85.7332654234,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
85.7845169659,4,0.0512515425,0.01,0.0001025031,,0.0512515425,0.01,0.0005125154
85.7847409659,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
85.8331587089,4,0.0484177429,0.01,9.68354858439966E-05,,0.0484177429,0.01,0.0004841774
85.8333827089,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
85.8661877351,4,0.0328050262,0.01,6.56100524619774E-05,,0.0328050262,0.01,0.0003280503
85.8664117351,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
85.9696455406,4,0.1032338055,0.01,0.0002064676,,0.1032338055,0.01,0.0010323381
85.9698695406,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
85.9876518106,4,0.01778227,0.01,3.55645399000082E-05,,0.01778227,0.01,0.0001778227
85.9878758106,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
86.0278771414,4,0.0400013308,0.01,8.00026616240075E-05,,0.0400013308,0.01,0.0004000133
86.0281011414,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
86.1625787835,4,0.1344776421,0.01,0.0002689553,,0.1344776421,0.01,0.0013447764
86.1628027835,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
86.2256186095,4,0.062815826,0.01,0.0001256317,,0.062815826,0.01,0.0006281583
86.2258426095,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
86.227191849,4,0.0013492395,0.01,2.69847904601761E-06,,0.0013492395,0.01,1.3492395230088E-05
86.227415849,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
86.2773748674,4,0.0499590184,0.01,0.000099918,,0.0499590184,0.01,0.0004995902
86.2775988674,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
86.3021684296,4,0.0245695622,0.01,4.91391244739816E-05,,0.0245695622,0.01,0.0002456956
86.3023924296,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
86.4442514921,4,0.1418590625,0.01,0.0002837181,,0.1418590625,0.01,0.0014185906
86.4444754921,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
86.4677003731,4,0.023224881,0.01,4.64497620700115E-05,,0.023224881,0.01,0.0002322488
86.4679243731,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
86.4771794747,4,0.0092551015,0.01,1.85102030760049E-05,,0.0092551015,0.01,0.000092551
86.4774034747,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
86.5642677786,4,0.086864304,0.01,0.0001737286,,0.086864304,0.01,0.000868643
86.5644917786,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
86.5901198461,4,0.0256280675,0.01,5.12561349420082E-05,,0.0256280675,0.01,0.0002562807
86.5903438461,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
86.6193093107,4,0.0289654646,0.01,5.79309292299968E-05,,0.0289654646,0.01,0.0002896546
86.6195333107,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
86.6369739804,4,0.0174406698,0.01,3.48813395080185E-05,,0.0174406698,0.01,0.0001744067
86.6371979804,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
86.7279584721,4,0.0907604916,0.01,0.000181521,,0.0907604916,0.01,0.0009076049
86.7281824721,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
86.8315913927,4,0.1034089206,0.01,0.0002068178,,0.1034089206,0.01,0.0010340892
86.8318153927,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
86.8781592421,4,0.0463438494,0.01,9.26876987820151E-05,,0.0463438494,0.01,0.0004634385
86.8783832421,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
86.9226825786,4,0.0442993365,0.01,8.85986729920205E-05,,0.0442993365,0.01,0.0004429934
86.9229065786,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
86.9878108784,4,0.0649042998,0.01,0.0001298086,,0.0649042998,0.01,0.000649043
86.9880348784,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
87.0046850065,4,0.016650128,0.01,3.33002560880118E-05,,0.016650128,0.01,0.0001665013
87.0049090065,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
87.0463893579,4,0.0414803514,0.01,8.29607027840211E-05,,0.0414803514,0.01,0.0004148035
87.0466133579,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
87.047926374,4,0.0013130161,0.01,0.000002626,,0.0013130161,0.01,1.31301608598733E-05
87.048150374,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
87.1459271157,4,0.0977767417,0.01,0.0001955535,,0.0977767417,0.01,0.0009777674
87.1461511157,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
87.1504408169,4,0.0042897012,0.01,8.57940239598065E-06,,0.0042897012,0.01,0.000042897
87.1506648169,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
87.2797233942,4,0.1290585773,0.01,0.0002581172,,0.1290585773,0.01,0.0012905858
87.2799473942,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
87.3317788434,4,0.0518314492,0.01,0.0001036629,,0.0518314492,0.01,0.0005183145
87.3320028434,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
87.3329890985,4,0.0009862551,0.01,1.97251021199918E-06,,0.0009862551,0.01,9.86255105999589E-06
87.3332130985,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
87.3683775112,4,0.0351644127,0.01,7.03288254080121E-05,,0.0351644127,0.01,0.0003516441
87.3686015112,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
87.3691194482,4,0.000517937,0.01,1.03587406601946E-06,,0.000517937,0.01,5.1793703300973E-06
87.3693434482,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
87.53386688,4,0.1645234318,0.01,0.0003290469,,0.1645234318,0.01,0.0016452343
87.53409088,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
87.5522306194,4,0.0181397394,0.01,3.6279478783996E-05,,0.0181397394,0.01,0.0001813974
87.5524546194,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
87.5598533494,4,0.00739873,0.01,1.47974600859868E-05,,0.00739873,0.01,7.39873004299341E-05
87.5600773494,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
87.5961572357,4,0.0360798863,0.01,7.21597725120091E-05,,0.0360798863,0.01,0.0003607989
87.5963812357,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
87.6296062564,4,0.0332250207,0.01,0.00006645,,0.0332250207,0.01,0.0003322502
87.6298302564,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
87.632384871,4,0.0025546146,0.01,5.10922916799927E-06,,0.0025546146,0.01,2.55461458399964E-05
87.632608871,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
87.7477419756,4,0.1151331046,0.01,0.0002302662,,0.1151331046,0.01,0.001151331
87.7479659756,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
87.829740799,4,0.0817748234,0.01,0.0001635496,,0.0817748234,0.01,0.0008177482
87.829964799,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
87.8354837554,4,0.0055189564,0.01,1.10379127099804E-05,,0.0055189564,0.01,5.51895635499022E-05
87.8357077554,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
87.8735013212,4,0.0377935659,0.01,7.55871317300034E-05,,0.0377935659,0.01,0.0003779357
87.8737253212,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
87.945558624,4,0.0718333027,0.01,0.0001436666,,0.0718333027,0.01,0.000718333
87.945782624,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
88.0106855572,4,0.0649029333,0.01,0.0001298059,,0.0649029333,0.01,0.0006490293
88.0109095572,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
88.0922173275,4,0.0813077703,0.01,0.0001626155,,0.0813077703,0.01,0.0008130777
88.0924413275,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
88.1394691072,4,0.0470277797,0.01,9.40555593119825E-05,,0.0470277797,0.01,0.0004702778
88.1396931072,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
88.1541300271,4,0.0144369199,0.01,2.88738398199939E-05,,0.0144369199,0.01,0.0001443692
88.1543540271,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
88.2261034168,4,0.0717493897,0.01,0.0001434988,,0.0717493897,0.01,0.0007174939
88.2263274168,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
88.3108716905,4,0.0845442736,0.01,0.0001690885,,0.0845442736,0.01,0.0008454427
88.3110956905,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
88.3293695204,4,0.01827383,0.01,3.65476599539818E-05,,0.01827383,0.01,0.0001827383
88.3295935204,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
88.371225418,4,0.0416318976,0.01,8.32637951459958E-05,,0.0416318976,0.01,0.000416319
88.371449418,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
88.4048805929,4,0.0334311748,0.01,6.68623496659961E-05,,0.0334311748,0.01,0.0003343117
88.4051045929,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
88.5347730419,4,0.129668449,0.01,0.0002593369,,0.129668449,0.01,0.0012966845
88.5349970419,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
88.5352760243,4,0.0002789825,0.01,0.000000558,,0.0002789825,0.01,2.78982452996956E-06
88.5355000243,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
88.5932314928,4,0.0577314685,0.01,0.0001154629,,0.0577314685,0.01,0.0005773147
88.5934554928,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
88.5949230395,4,0.0014675467,0.01,2.93509340198739E-06,,0.0014675467,0.01,1.46754670099369E-05
88.5951470395,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
88.6924698104,4,0.0973227709,0.01,0.0001946455,,0.0973227709,0.01,0.0009732277
88.6926938104,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
88.6968622686,4,0.0041684582,0.01,8.33691641599899E-06,,0.0041684582,0.01,4.16845820799949E-05
88.6970862686,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
88.8103790653,4,0.1132927967,0.01,0.0002265856,,0.1132927967,0.01,0.001132928
88.8106030653,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
88.8236065297,4,0.0130034643,0.01,2.60069286520093E-05,,0.0130034643,0.01,0.0001300346
88.8238305297,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
88.8530440131,4,0.0292134835,0.01,0.000058427,,0.0292134835,0.01,0.0002921348
88.8532680131,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
88.8597397279,4,0.0064717147,0.01,1.29434294200053E-05,,0.0064717147,0.01,6.47171471000263E-05
88.8599637279,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
88.9912789031,4,0.1313151753,0.01,0.0002626304,,0.1313151753,0.01,0.0013131518
88.9915029031,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
89.0043534694,4,0.0128505663,0.01,2.57011326199859E-05,,0.0128505663,0.01,0.0001285057
89.0045774694,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
89.0626724943,4,0.0580950249,0.01,0.00011619,,0.0580950249,0.01,0.0005809502
89.0628964943,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
89.1628351079,4,0.0999386136,0.01,0.0001998772,,0.0999386136,0.01,0.0009993861
89.1630591079,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
89.2154148761,4,0.0523557682,0.01,0.0001047115,,0.0523557682,0.01,0.0005235577
89.2156388761,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
89.2461601622,4,0.0305212861,0.01,6.10425722119885E-05,,0.0305212861,0.01,0.0003052129
89.2463841622,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
89.2497409602,4,0.003356798,0.01,6.71359594599608E-06,,0.003356798,0.01,0.000033568
89.2499649602,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
89.2967532457,4,0.0467882856,0.01,9.35765711020053E-05,,0.0467882856,0.01,0.0004678829
89.2969772457,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
89.3767851993,4,0.0798079536,0.01,0.0001596159,,0.0798079536,0.01,0.0007980795
89.3770091993,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
89.3986970641,4,0.0216878648,0.01,4.33757295899966E-05,,0.0216878648,0.01,0.0002168786
89.3989210641,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
89.5356323206,4,0.1367112565,0.01,0.0002734225,,0.1367112565,0.01,0.0013671126
89.5358563206,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
89.5752017061,4,0.0393453855,0.01,7.86907709419893E-05,,0.0393453855,0.01,0.0003934539
89.5754257061,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
89.6112311187,4,0.0358054126,0.01,7.16108251579897E-05,,0.0358054126,0.01,0.0003580541
89.6114551187,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
89.6714218689,4,0.0599667502,0.01,0.0001199335,,0.0599667502,0.01,0.0005996675
89.6716458689,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
89.6878250206,4,0.0161791517,0.01,3.23583034360126E-05,,0.0161791517,0.01,0.0001617915
89.6880490206,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
89.7254172898,4,0.0373682691,0.01,7.47365382939904E-05,,0.0373682691,0.01,0.0003736827
89.7256412898,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
89.7510315669,4,0.0253902772,0.01,5.07805543479947E-05,,0.0253902772,0.01,0.0002539028
89.7512555669,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
89.8684933501,4,0.1172377832,0.01,0.0002344756,,0.1172377832,0.01,0.0011723778
89.8687173501,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
89.901862056,4,0.0331447059,0.01,6.62894118280235E-05,,0.0331447059,0.01,0.0003314471
89.902086056,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
89.9640730833,4,0.0619870273,0.01,0.0001239741,,0.0619870273,0.01,0.0006198703
89.9642970833,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
89.9805015992,4,0.0162045159,0.01,0.000032409,,0.0162045159,0.01,0.0001620452
89.9807255992,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
90.0944884801,4,0.113762881,0.01,0.0002275258,,0.113762881,0.01,0.0011376288
90.0947124801,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
90.1120857428,4,0.0173732626,0.01,3.47465252719985E-05,,0.0173732626,0.01,0.0001737326
90.1123097428,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
90.1310926842,4,0.0187829414,0.01,3.75658828700125E-05,,0.0187829414,0.01,0.0001878294
90.1313166842,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
90.2229153387,4,0.0915986545,0.01,0.0001831973,,0.0915986545,0.01,0.0009159865
90.2231393387,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
90.2547672575,4,0.0316279189,0.01,6.32558377340047E-05,,0.0316279189,0.01,0.0003162792
90.2549912575,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
90.2974955288,4,0.0425042713,0.01,8.5008542553993E-05,,0.0425042713,0.01,0.0004250427
90.2977195288,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
90.3155250182,4,0.0178054894,0.01,0.000035611,,0.0178054894,0.01,0.0001780549
90.3157490182,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
90.4187423285,4,0.1029933103,0.01,0.0002059866,,0.1029933103,0.01,0.0010299331
90.4189663285,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
90.466301112,4,0.0473347835,0.01,9.46695670139945E-05,,0.0473347835,0.01,0.0004733478
90.466525112,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
90.4719801112,4,0.0054549992,0.01,0.00001091,,0.0054549992,0.01,0.00005455
90.4722041112,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
90.4793313851,4,0.0071272739,0.01,1.42545478940121E-05,,0.0071272739,0.01,7.12727394700607E-05
90.4795553851,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
90.626667753,4,0.1471123679,0.01,0.0002942247,,0.1471123679,0.01,0.0014711237
90.626891753,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
90.6560976195,4,0.0292058665,0.01,5.84117329620142E-05,,0.0292058665,0.01,0.0002920587
90.6563216195,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
90.6877045525,4,0.031382933,0.01,6.27658660820032E-05,,0.031382933,0.01,0.0003138293
90.6879285525,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
90.6911182631,4,0.0031897106,0.01,6.37942122600066E-06,,0.0031897106,0.01,3.18971061300033E-05
90.6913422631,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
90.7415425872,4,0.0502003241,0.01,0.0001004006,,0.0502003241,0.01,0.0005020032
90.7417665872,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
90.8772601297,4,0.1354935425,0.01,0.0002709871,,0.1354935425,0.01,0.0013549354
90.8774841297,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
90.88247376,4,0.0049896303,0.01,9.97926059400811E-06,,0.0049896303,0.01,4.98963029700406E-05
90.88269776,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
90.9469353262,4,0.0642375662,0.01,0.0001284751,,0.0642375662,0.01,0.0006423757
90.9471593262,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
90.9779001642,4,0.030740838,0.01,6.14816759739938E-05,,0.030740838,0.01,0.0003074084
90.9781241642,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
91.0616016964,4,0.0834775321,0.01,0.0001669551,,0.0834775321,0.01,0.0008347753
91.0618256964,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
91.0911635493,4,0.029337853,0.01,5.86757059760146E-05,,0.029337853,0.01,0.0002933785
91.0913875493,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
91.0983090308,4,0.0069214814,0.01,0.000013843,,0.0069214814,0.01,6.92148144401017E-05
91.0985330308,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
91.2240129626,4,0.1254799318,0.01,0.0002509599,,0.1254799318,0.01,0.0012547993
91.2242369626,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
91.2536170234,4,0.0293800608,0.01,5.87601215280245E-05,,0.0293800608,0.01,0.0002938006
91.2538410234,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
91.2809545719,4,0.0271135485,0.01,5.42270970840093E-05,,0.0271135485,0.01,0.0002711355
91.2811785719,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
91.2893063654,4,0.0081277935,0.01,1.6255587040007E-05,,0.0081277935,0.01,8.12779352000348E-05
91.2895303654,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
91.4537389771,4,0.1642086117,0.01,0.0003284172,,0.1642086117,0.01,0.0016420861
91.4539629771,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
91.473147387,4,0.0191844099,0.01,3.83688198240009E-05,,0.0191844099,0.01,0.0001918441
91.473371387,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
91.4751549718,4,0.0017835849,0.01,3.56716970600246E-06,,0.0017835849,0.01,1.78358485300123E-05
91.4753789718,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
91.5239855505,4,0.0486065787,0.01,9.7213157358027E-05,,0.0486065787,0.01,0.0004860658
91.5242095505,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
91.595375398,4,0.0711658475,0.01,0.0001423317,,0.0711658475,0.01,0.0007116585
91.595599398,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
91.6141684241,4,0.0185690261,0.01,3.71380521480091E-05,,0.0185690261,0.01,0.0001856903
91.6143924241,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
91.677309407,4,0.0629169829,0.01,0.000125834,,0.0629169829,0.01,0.0006291698
91.677533407,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
91.6952731412,4,0.0177397342,0.01,3.54794683379964E-05,,0.0177397342,0.01,0.0001773973
91.6954971412,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
91.7598845132,4,0.064387372,0.01,0.0001287747,,0.064387372,0.01,0.0006438737
91.7601085132,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
91.832673545,4,0.0725650319,0.01,0.0001451301,,0.0725650319,0.01,0.0007256503
91.832897545,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
91.8529595444,4,0.0200619993,0.01,0.000040124,,0.0200619993,0.01,0.00020062
91.8531835444,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
91.8760844533,4,0.0229009089,0.01,4.5801817786014E-05,,0.0229009089,0.01,0.0002290091
91.8763084533,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
91.9648341368,4,0.0885256835,0.01,0.0001770514,,0.0885256835,0.01,0.0008852568
91.9650581368,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
91.9970700481,4,0.0320119113,0.01,6.40238226179974E-05,,0.0320119113,0.01,0.0003201191
91.9972940481,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
92.0593345196,4,0.0620404715,0.01,0.0001240809,,0.0620404715,0.01,0.0006204047
92.0595585196,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
92.1261362585,4,0.0665777389,0.01,0.0001331555,,0.0665777389,0.01,0.0006657774
92.1263602585,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
92.2110687383,4,0.0847084798,0.01,0.000169417,,0.0847084798,0.01,0.0008470848
92.2112927383,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
92.265671933,4,0.0543791947,0.01,0.0001087584,,0.0543791947,0.01,0.0005437919
92.265895933,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
92.3459217345,4,0.0800258015,0.01,0.0001600516,,0.0800258015,0.01,0.000800258
92.3461457345,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
92.3486877639,4,0.0025420294,0.01,5.08405888800212E-06,,0.0025420294,0.01,2.54202944400106E-05
92.3489117639,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
92.3814572987,4,0.0325455348,0.01,6.50910696499807E-05,,0.0325455348,0.01,0.0003254553
92.3816812987,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
92.4000308934,4,0.0183495947,0.01,3.66991894360069E-05,,0.0183495947,0.01,0.0001834959
92.4002548934,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
92.4550125517,4,0.0547576583,0.01,0.0001095153,,0.0547576583,0.01,0.0005475766
92.4552365517,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
92.5475570074,4,0.0923204557,0.01,0.0001846409,,0.0923204557,0.01,0.0009232046
92.5477810074,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
92.5959790331,4,0.0481980256,0.01,9.63960512799815E-05,,0.0481980256,0.01,0.0004819803
92.5962030331,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
92.6343744669,4,0.0381714339,0.01,7.63428677360025E-05,,0.0381714339,0.01,0.0003817143
92.6345984669,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
92.6425680797,4,0.0079696127,0.01,1.59392254780073E-05,,0.0079696127,0.01,7.96961273900365E-05
92.6427920797,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
92.6612949602,4,0.0185028805,0.01,3.70057610080039E-05,,0.0185028805,0.01,0.0001850288
92.6615189602,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
92.7811079194,4,0.1195889592,0.01,0.0002391779,,0.1195889592,0.01,0.0011958896
92.7813319194,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
92.8612413568,4,0.0799094375,0.01,0.0001598189,,0.0799094375,0.01,0.0007990944
92.8614653568,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
92.9340776982,4,0.0726123414,0.01,0.0001452247,,0.0726123414,0.01,0.0007261234
92.9343016982,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
92.9643364273,4,0.0300347291,0.01,6.0069458160001E-05,,0.0300347291,0.01,0.0003003473
92.9645604273,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
93.0672948901,4,0.1027344627,0.01,0.0002054689,,0.1027344627,0.01,0.0010273446
93.0675188901,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
93.0878366041,4,0.020317714,0.01,4.0635428022E-05,,0.020317714,0.01,0.0002031771
93.0880606041,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
93.0933697038,4,0.0053090998,0.01,1.06181995579959E-05,,0.0053090998,0.01,0.000053091
93.0935937038,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
93.1193283856,4,0.0257346817,0.01,5.14693634380024E-05,,0.0257346817,0.01,0.0002573468
93.1195523856,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
93.1537985347,4,0.0342461491,0.01,6.84922982499927E-05,,0.0342461491,0.01,0.0003424615
93.1540225347,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
93.2423402642,4,0.0883177295,0.01,0.0001766355,,0.0883177295,0.01,0.0008831773
93.2425642642,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
93.3253931074,4,0.0828288432,0.01,0.0001656577,,0.0828288432,0.01,0.0008282884
93.3256171074,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
93.3359763266,4,0.0103592192,0.01,2.07184383299932E-05,,0.0103592192,0.01,0.0001035922
93.3362003266,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
93.3654771722,4,0.0292768457,0.01,5.85536913660008E-05,,0.0292768457,0.01,0.0002927685
93.3657011722,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
93.4031793997,4,0.0374782275,0.01,7.49564549680031E-05,,0.0374782275,0.01,0.0003747823
93.4034033997,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
93.4798948909,4,0.0764914912,0.01,0.000152983,,0.0764914912,0.01,0.0007649149
93.4801188909,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
93.4980120786,4,0.0178931876,0.01,3.57863752620062E-05,,0.0178931876,0.01,0.0001789319
93.4982360786,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
93.5578396514,4,0.0596035729,0.01,0.0001192071,,0.0596035729,0.01,0.0005960357
93.5580636514,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
