"","d.r","p.c","r.c"
"1972",0.0930524023469985,0.01,0.000930524023469985
"1973",0.000224000000002889,0.002,4.48000000005777e-07
"1974",0.051608549706998,0.01,0.00051608549706998
"1975",0.000224000000002889,0.002,4.48000000005777e-07
"1976",0.0473183932210048,0.01,0.000473183932210048
"1977",0.000224000000002889,0.002,4.48000000005777e-07
"1978",0.0200439160149983,0.01,0.000200439160149983
"1979",0.000224000000002889,0.002,4.48000000005777e-07
"1980",0.0490943159319954,0.01,0.000490943159319954
"1981",0.000224000000002889,0.002,4.48000000005777e-07
"1982",0.0128559581409888,0.01,0.000128559581409888
"1983",0.000224000000002889,0.002,4.48000000005777e-07
"1984",0.0710075214259973,0.01,0.000710075214259973
"1985",0.000224000000002889,0.002,4.48000000005777e-07
"1986",0.112389995387005,0.01,0.00112389995387005
"1987",0.000224000000002889,0.002,4.48000000005777e-07
"1988",0.00498565791299654,0.01,4.98565791299654e-05
"1989",0.000224000000002889,0.002,4.48000000005777e-07
"1990",0.0678231460249918,0.01,0.000678231460249918
"1991",0.000224000000002889,0.002,4.48000000005777e-07
"1992",0.0123509969520086,0.01,0.000123509969520086
"1993",0.000223999999988678,0.002,4.47999999977355e-07
"1994",0.0426276158720071,0.01,0.000426276158720071
"1995",0.000224000000002889,0.002,4.48000000005777e-07
"1996",0.114435395112992,0.01,0.00114435395112991
"1997",0.000224000000002889,0.002,4.48000000005777e-07
"1998",0.0204589843280019,0.01,0.000204589843280019
"1999",0.000224000000002889,0.002,4.48000000005777e-07
"2000",0.0293795692879968,0.01,0.000293795692879968
"2001",0.000224000000002889,0.002,4.48000000005777e-07
"2002",0.0301865699109953,0.01,0.000301865699109953
"2003",0.000224000000002889,0.002,4.48000000005777e-07
"2004",0.0441774599689921,0.01,0.000441774599689921
"2005",0.000224000000002889,0.002,4.48000000005777e-07
"2006",0.0150968837500045,0.01,0.000150968837500045
"2007",0.000224000000002889,0.002,4.48000000005777e-07
"2008",0.128931606880997,0.01,0.00128931606880997
"2009",0.000224000000002889,0.002,4.48000000005777e-07
"2010",0.0256152070769957,0.01,0.000256152070769957
"2011",0.000224000000002889,0.002,4.48000000005777e-07
"2012",0.0417499622829922,0.01,0.000417499622829922
"2013",0.000224000000002889,0.002,4.48000000005777e-07
"2014",0.0881403258940026,0.01,0.000881403258940026
"2015",0.000224000000002889,0.002,4.48000000005777e-07
"2016",0.0472113140919959,0.01,0.000472113140919959
"2017",0.000224000000002889,0.002,4.48000000005777e-07
"2018",0.0201910416639919,0.01,0.000201910416639919
"2019",0.000224000000002889,0.002,4.48000000005777e-07
"2020",0.0410647792839995,0.01,0.000410647792839995
"2021",0.000224000000002889,0.002,4.48000000005777e-07
"2022",0.0346615403300063,0.01,0.000346615403300063
"2023",0.000223999999988678,0.002,4.47999999977355e-07
"2024",0.0582031089249995,0.01,0.000582031089249995
"2025",0.000224000000002889,0.002,4.48000000005777e-07
"2026",0.0510662746210073,0.01,0.000510662746210073
"2027",0.000223999999988678,0.002,4.47999999977355e-07
"2028",0.0720989717690088,0.01,0.000720989717690088
"2029",0.000224000000002889,0.002,4.48000000005777e-07
"2030",0.0688748662509937,0.01,0.000688748662509937
"2031",0.000224000000002889,0.002,4.48000000005777e-07
"2032",0.00491877634300408,0.01,4.91877634300408e-05
"2033",0.000223999999988678,0.002,4.47999999977355e-07
"2034",0.0540568503650007,0.01,0.000540568503650007
"2035",0.000224000000002889,0.002,4.48000000005777e-07
"2036",0.00751379920299655,0.01,7.51379920299655e-05
"2037",0.000224000000002889,0.002,4.48000000005777e-07
"2038",0.140043352993004,0.01,0.00140043352993004
"2039",0.000224000000002889,0.002,4.48000000005777e-07
"2040",0.0216092431159893,0.01,0.000216092431159893
"2041",0.000224000000002889,0.002,4.48000000005777e-07
"2042",0.0441255626750063,0.01,0.000441255626750063
"2043",0.000224000000002889,0.002,4.48000000005777e-07
"2044",0.0539883452829883,0.01,0.000539883452829884
"2045",0.000224000000002889,0.002,4.48000000005777e-07
"2046",0.0178401559440005,0.01,0.000178401559440005
"2047",0.000224000000002889,0.002,4.48000000005777e-07
"2048",0.107276014904002,0.01,0.00107276014904002
"2049",0.000224000000002889,0.002,4.48000000005777e-07
"2050",0.0194891705509974,0.01,0.000194891705509974
"2051",0.000224000000002889,0.002,4.48000000005777e-07
"2052",0.0307594741009893,0.01,0.000307594741009893
"2053",0.000224000000002889,0.002,4.48000000005777e-07
"2054",0.0387970300660072,0.01,0.000387970300660072
"2055",0.000223999999988678,0.002,4.47999999977355e-07
"2056",0.0691819298400134,0.01,0.000691819298400134
"2057",0.000223999999988678,0.002,4.47999999977355e-07
"2058",0.0372612694920065,0.01,0.000372612694920065
"2059",0.000224000000002889,0.002,4.48000000005777e-07
"2060",0.112446797635997,0.01,0.00112446797635997
"2061",0.000224000000002889,0.002,4.48000000005777e-07
"2062",0.0604223314569907,0.01,0.000604223314569907
"2063",0.000224000000002889,0.002,4.48000000005777e-07
"2064",0.0333023969420054,0.01,0.000333023969420054
"2065",0.000224000000002889,0.002,4.48000000005777e-07
"2066",0.00522521449200042,0.01,5.22521449200042e-05
"2067",0.000223999999988678,0.002,4.47999999977355e-07
"2068",0.0753272037430008,0.01,0.000753272037430008
"2069",0.000224000000002889,0.002,4.48000000005777e-07
"2070",0.0553729562149954,0.01,0.000553729562149954
"2071",0.000224000000002889,0.002,4.48000000005777e-07
"2072",0.00214048297199554,0.01,2.14048297199554e-05
"2073",0.000224000000002889,0.002,4.48000000005777e-07
"2074",0.0204101467010105,0.01,0.000204101467010105
"2075",0.000223999999988678,0.002,4.47999999977355e-07
"2076",0.0490027743710044,0.01,0.000490027743710044
"2077",0.000224000000002889,0.002,4.48000000005777e-07
"2078",0.0745776977500014,0.01,0.000745776977500014
"2079",0.000224000000002889,0.002,4.48000000005777e-07
"2080",0.0100492646389938,0.01,0.000100492646389938
"2081",0.000224000000002889,0.002,4.48000000005777e-07
"2082",0.128603553037991,0.01,0.00128603553037991
"2083",0.000224000000002889,0.002,4.48000000005777e-07
"2084",0.0199375207269981,0.01,0.000199375207269981
"2085",0.000224000000002889,0.002,4.48000000005777e-07
"2086",0.111508175536002,0.01,0.00111508175536002
"2087",0.000224000000002889,0.002,4.48000000005777e-07
"2088",0.00100672663599255,0.01,1.00672663599255e-05
"2089",0.000224000000002889,0.002,4.48000000005777e-07
"2090",0.0136988130550009,0.01,0.000136988130550009
"2091",0.000224000000002889,0.002,4.48000000005777e-07
"2092",0.122484951179004,0.01,0.00122484951179004
"2093",0.000223999999988678,0.002,4.47999999977355e-07
"2094",0.0163980220170004,0.01,0.000163980220170004
"2095",0.000224000000002889,0.002,4.48000000005777e-07
"2096",0.0245565229320022,0.01,0.000245565229320022
"2097",0.000224000000002889,0.002,4.48000000005777e-07
"2098",0.0776157047549901,0.01,0.000776157047549901
"2099",0.000224000000002889,0.002,4.48000000005777e-07
"2100",0.0824191717600087,0.01,0.000824191717600087
"2101",0.000223999999988678,0.002,4.47999999977355e-07
"2102",0.0515011211550132,0.01,0.000515011211550131
"2103",0.000223999999988678,0.002,4.47999999977355e-07
"2104",0.0238258512960101,0.01,0.000238258512960101
"2105",0.000223999999988678,0.002,4.47999999977355e-07
"2106",0.0193397177370116,0.01,0.000193397177370116
"2107",0.000223999999988678,0.002,4.47999999977355e-07
"2108",0.0448802146450049,0.01,0.000448802146450049
"2109",0.000224000000002889,0.002,4.48000000005777e-07
"2110",0.00371972158200151,0.01,3.71972158200151e-05
"2111",0.000224000000002889,0.002,4.48000000005777e-07
"2112",0.0761840956999862,0.01,0.000761840956999862
"2113",0.000224000000002889,0.002,4.48000000005777e-07
"2114",0.194750691267004,0.01,0.00194750691267004
"2115",0.000224000000002889,0.002,4.48000000005777e-07
"2116",0.00349422782099396,0.01,3.49422782099396e-05
"2117",0.000224000000002889,0.002,4.48000000005777e-07
"2118",0.0194540202439981,0.01,0.000194540202439981
"2119",0.000224000000002889,0.002,4.48000000005777e-07
"2120",0.0353194114699988,0.01,0.000353194114699988
"2121",0.000224000000002889,0.002,4.48000000005777e-07
"2122",0.0338247667259992,0.01,0.000338247667259992
"2123",0.000224000000002889,0.002,4.48000000005777e-07
"2124",0.0512587492769967,0.01,0.000512587492769967
"2125",0.000224000000002889,0.002,4.48000000005777e-07
"2126",0.016949153810998,0.01,0.00016949153810998
"2127",0.000224000000002889,0.002,4.48000000005777e-07
"2128",0.042525444928998,0.01,0.00042525444928998
"2129",0.000224000000002889,0.002,4.48000000005777e-07
"2130",0.0549706582039988,0.01,0.000549706582039988
"2131",0.000223999999988678,0.002,4.47999999977355e-07
"2132",0.0165426320870097,0.01,0.000165426320870097
"2133",0.000224000000002889,0.002,4.48000000005777e-07
"2134",0.0927686613699876,0.01,0.000927686613699876
"2135",0.000224000000002889,0.002,4.48000000005777e-07
"2136",0.0990043844150108,0.01,0.000990043844150108
"2137",0.000223999999988678,0.002,4.47999999977355e-07
"2138",0.0582628470770032,0.01,0.000582628470770032
"2139",0.000224000000002889,0.002,4.48000000005777e-07
"2140",0.00249704479800528,0.01,2.49704479800528e-05
"2141",0.000223999999988678,0.002,4.47999999977355e-07
"2142",0.00265920174200573,0.01,2.65920174200573e-05
"2143",0.000224000000002889,0.002,4.48000000005777e-07
"2144",0.0271874314679934,0.01,0.000271874314679934
"2145",0.000224000000002889,0.002,4.48000000005777e-07
"2146",0.109274659139004,0.01,0.00109274659139004
"2147",0.000223999999988678,0.002,4.47999999977355e-07
"2148",0.093865764101011,0.01,0.00093865764101011
"2149",0.000223999999988678,0.002,4.47999999977355e-07
"2150",0.0821692911800085,0.01,0.000821692911800085
"2151",0.000224000000002889,0.002,4.48000000005777e-07
"2152",0.0323842636259997,0.01,0.000323842636259997
"2153",0.000224000000002889,0.002,4.48000000005777e-07
"2154",0.0222695949799885,0.01,0.000222695949799885
"2155",0.000224000000002889,0.002,4.48000000005777e-07
"2156",0.0619351943850006,0.01,0.000619351943850006
"2157",0.000224000000002889,0.002,4.48000000005777e-07
"2158",0.0209135350000054,0.01,0.000209135350000054
"2159",0.000223999999988678,0.002,4.47999999977355e-07
"2160",0.114508450187998,0.01,0.00114508450187998
"2161",0.000224000000002889,0.002,4.48000000005777e-07
"2162",0.0372001267590036,0.01,0.000372001267590036
"2163",0.000224000000002889,0.002,4.48000000005777e-07
"2164",0.0595723216989938,0.01,0.000595723216989938
"2165",0.000224000000002889,0.002,4.48000000005777e-07
"2166",0.0409396065369947,0.01,0.000409396065369947
"2167",0.000224000000002889,0.002,4.48000000005777e-07
"2168",0.0257738749040044,0.01,0.000257738749040044
"2169",0.000224000000002889,0.002,4.48000000005777e-07
"2170",0.00584734172500134,0.01,5.84734172500134e-05
"2171",0.000223999999988678,0.002,4.47999999977355e-07
"2172",0.0583487182470037,0.01,0.000583487182470037
"2173",0.000224000000002889,0.002,4.48000000005777e-07
"2174",0.0423212893719978,0.01,0.000423212893719977
"2175",0.000224000000002889,0.002,4.48000000005777e-07
"2176",0.0753812292280003,0.01,0.000753812292280003
"2177",0.000224000000002889,0.002,4.48000000005777e-07
"2178",0.0110891140589899,0.01,0.000110891140589899
"2179",0.000224000000002889,0.002,4.48000000005777e-07
"2180",0.00565962424400368,0.01,5.65962424400368e-05
"2181",0.000224000000002889,0.002,4.48000000005777e-07
"2182",0.129572721103997,0.01,0.00129572721103997
"2183",0.000224000000002889,0.002,4.48000000005777e-07
"2184",0.0900846008940022,0.01,0.000900846008940022
"2185",0.000223999999988678,0.002,4.47999999977355e-07
"2186",0.0141325736479985,0.01,0.000141325736479985
"2187",0.000224000000002889,0.002,4.48000000005777e-07
"2188",0.0332200769170043,0.01,0.000332200769170044
"2189",0.000224000000002889,0.002,4.48000000005777e-07
"2190",0.00430194333699774,0.01,4.30194333699774e-05
"2191",0.000224000000002889,0.002,4.48000000005777e-07
"2192",0.146727875404991,0.01,0.00146727875404991
"2193",0.000224000000002889,0.002,4.48000000005777e-07
"2194",0.0135101670930027,0.01,0.000135101670930027
"2195",0.000224000000002889,0.002,4.48000000005777e-07
"2196",0.0131031996579907,0.01,0.000131031996579907
"2197",0.000224000000002889,0.002,4.48000000005777e-07
"2198",0.090831983602996,0.01,0.000908319836029961
"2199",0.000224000000002889,0.002,4.48000000005777e-07
"2200",0.0526955467829993,0.01,0.000526955467829993
"2201",0.000224000000002889,0.002,4.48000000005777e-07
"2202",0.0918509214960039,0.01,0.000918509214960039
"2203",0.000224000000002889,0.002,4.48000000005777e-07
"2204",0.0654044937570006,0.01,0.000654044937570006
"2205",0.000223999999988678,0.002,4.47999999977355e-07
"2206",0.055455349911,0.01,0.00055455349911
"2207",0.000224000000002889,0.002,4.48000000005777e-07
"2208",0.0148691903670084,0.01,0.000148691903670084
"2209",0.000223999999988678,0.002,4.47999999977355e-07
"2210",0.013317552705999,0.01,0.00013317552705999
"2211",0.000224000000002889,0.002,4.48000000005777e-07
"2212",0.0372794529319975,0.01,0.000372794529319975
"2213",0.000224000000002889,0.002,4.48000000005777e-07
"2214",0.0269689050820006,0.01,0.000269689050820006
"2215",0.000224000000002889,0.002,4.48000000005777e-07
"2216",0.079153722472995,0.01,0.00079153722472995
"2217",0.000224000000002889,0.002,4.48000000005777e-07
"2218",0.0186317380809982,0.01,0.000186317380809982
"2219",0.000224000000002889,0.002,4.48000000005777e-07
"2220",0.102179942065007,0.01,0.00102179942065007
"2221",0.000223999999988678,0.002,4.47999999977355e-07
"2222",0.00555115772699821,0.01,5.55115772699821e-05
"2223",0.000224000000002889,0.002,4.48000000005777e-07
"2224",0.101783293199006,0.01,0.00101783293199006
"2225",0.000224000000002889,0.002,4.48000000005777e-07
"2226",0.0448168269859934,0.01,0.000448168269859934
"2227",0.000224000000002889,0.002,4.48000000005777e-07
"2228",0.0268764580469991,0.01,0.000268764580469991
"2229",0.000224000000002889,0.002,4.48000000005777e-07
"2230",0.0193007377569927,0.01,0.000193007377569927
"2231",0.000224000000002889,0.002,4.48000000005777e-07
"2232",0.0122574674470002,0.01,0.000122574674470002
"2233",0.000224000000002889,0.002,4.48000000005777e-07
"2234",0.124550501521995,0.01,0.00124550501521995
"2235",0.000224000000002889,0.002,4.48000000005777e-07
"2236",0.0440000342560012,0.01,0.000440000342560012
"2237",0.000224000000002889,0.002,4.48000000005777e-07
"2238",0.0600448217259952,0.01,0.000600448217259952
"2239",0.000224000000002889,0.002,4.48000000005777e-07
"2240",0.0850765816250032,0.01,0.000850765816250032
"2241",0.000223999999988678,0.002,4.47999999977355e-07
"2242",0.0175436654310062,0.01,0.000175436654310062
"2243",0.000224000000002889,0.002,4.48000000005777e-07
"2244",0.0368376694329982,0.01,0.000368376694329982
"2245",0.000224000000002889,0.002,4.48000000005777e-07
"2246",0.00155843063799921,0.01,1.55843063799921e-05
"2247",0.000224000000002889,0.002,4.48000000005777e-07
"2248",0.0822225305059874,0.01,0.000822225305059874
"2249",0.000224000000002889,0.002,4.48000000005777e-07
"2250",0.00197484477800458,0.01,1.97484477800458e-05
"2251",0.000224000000002889,0.002,4.48000000005777e-07
"2252",0.0603187480000003,0.01,0.000603187480000003
"2253",0.000223999999988678,0.002,4.47999999977355e-07
"2254",0.0662864850870051,0.01,0.000662864850870051
"2255",0.000224000000002889,0.002,4.48000000005777e-07
"2256",0.110344326659998,0.01,0.00110344326659998
"2257",0.000224000000002889,0.002,4.48000000005777e-07
"2258",0.0230996660900047,0.01,0.000230996660900047
"2259",0.000223999999988678,0.002,4.47999999977355e-07
"2260",0.0335264556710086,0.01,0.000335264556710086
"2261",0.000224000000002889,0.002,4.48000000005777e-07
"2262",0.0826656088589885,0.01,0.000826656088589885
"2263",0.000224000000002889,0.002,4.48000000005777e-07
"2264",0.0292521035730005,0.01,0.000292521035730005
"2265",0.000224000000002889,0.002,4.48000000005777e-07
"2266",0.00476523499199288,0.01,4.76523499199288e-05
"2267",0.000224000000002889,0.002,4.48000000005777e-07
"2268",0.110349145549009,0.01,0.00110349145549009
"2269",0.000223999999988678,0.002,4.47999999977355e-07
"2270",0.0497401715340118,0.01,0.000497401715340118
"2271",0.000223999999988678,0.002,4.47999999977355e-07
"2272",0.0127864555260118,0.01,0.000127864555260118
"2273",0.000223999999988678,0.002,4.47999999977355e-07
"2274",0.03849344858601,0.01,0.0003849344858601
"2275",0.000223999999988678,0.002,4.47999999977355e-07
"2276",0.0823745870510066,0.01,0.000823745870510066
"2277",0.000224000000002889,0.002,4.48000000005777e-07
"2278",0.0236868641510029,0.01,0.000236868641510029
"2279",0.000223999999988678,0.002,4.47999999977355e-07
"2280",0.0922812139910008,0.01,0.000922812139910008
"2281",0.000224000000002889,0.002,4.48000000005777e-07
"2282",0.0593171686389979,0.01,0.000593171686389979
"2283",0.000224000000002889,0.002,4.48000000005777e-07
"2284",0.013115863959996,0.01,0.00013115863959996
"2285",0.000224000000002889,0.002,4.48000000005777e-07
"2286",0.0888362535490046,0.01,0.000888362535490046
"2287",0.000224000000002889,0.002,4.48000000005777e-07
"2288",0.0132876057689941,0.01,0.000132876057689941
"2289",0.000224000000002889,0.002,4.48000000005777e-07
"2290",0.107728610397999,0.01,0.00107728610397999
"2291",0.000224000000002889,0.002,4.48000000005777e-07
"2292",0.0481323657970023,0.01,0.000481323657970023
"2293",0.000223999999988678,0.002,4.47999999977355e-07
"2294",0.0116640092089995,0.01,0.000116640092089995
"2295",0.000224000000002889,0.002,4.48000000005777e-07
"2296",0.0124017924860027,0.01,0.000124017924860027
"2297",0.000224000000002889,0.002,4.48000000005777e-07
"2298",0.0503122520809995,0.01,0.000503122520809995
"2299",0.000224000000002889,0.002,4.48000000005777e-07
"2300",0.0658153183349981,0.01,0.000658153183349981
"2301",0.000223999999988678,0.002,4.47999999977355e-07
"2302",0.00196001427600834,0.01,1.96001427600834e-05
"2303",0.000224000000002889,0.002,4.48000000005777e-07
"2304",0.145974273300993,0.01,0.00145974273300993
"2305",0.000224000000002889,0.002,4.48000000005777e-07
"2306",0.0754154569760033,0.01,0.000754154569760033
"2307",0.000224000000002889,0.002,4.48000000005777e-07
"2308",0.0238746051509935,0.01,0.000238746051509935
"2309",0.000224000000002889,0.002,4.48000000005777e-07
"2310",0.0206823837859957,0.01,0.000206823837859957
"2311",0.000224000000002889,0.002,4.48000000005777e-07
"2312",0.0104920112519977,0.01,0.000104920112519977
"2313",0.000224000000002889,0.002,4.48000000005777e-07
"2314",0.127617144689992,0.01,0.00127617144689992
"2315",0.000224000000002889,0.002,4.48000000005777e-07
"2316",0.0445161235840033,0.01,0.000445161235840033
"2317",0.000224000000002889,0.002,4.48000000005777e-07
"2318",0.098075789505998,0.01,0.00098075789505998
"2319",0.000224000000002889,0.002,4.48000000005777e-07
"2320",0.00676676041798885,0.01,6.76676041798885e-05
"2321",0.000224000000002889,0.002,4.48000000005777e-07
"2322",0.0499873344540021,0.01,0.00049987334454002
"2323",0.000224000000002889,0.002,4.48000000005777e-07
"2324",0.0067111324510023,0.01,6.7111324510023e-05
"2325",0.000224000000002889,0.002,4.48000000005777e-07
"2326",0.0813683936149943,0.01,0.000813683936149943
"2327",0.000224000000002889,0.002,4.48000000005777e-07
"2328",0.0186876626000014,0.01,0.000186876626000014
"2329",0.000223999999988678,0.002,4.47999999977355e-07
"2330",0.0363804898030082,0.01,0.000363804898030082
"2331",0.000224000000002889,0.002,4.48000000005777e-07
"2332",0.0487590851209916,0.01,0.000487590851209916
"2333",0.000224000000002889,0.002,4.48000000005777e-07
"2334",0.0273389702770004,0.01,0.000273389702770004
"2335",0.000224000000002889,0.002,4.48000000005777e-07
"2336",0.0999828858289931,0.01,0.000999828858289931
"2337",0.000224000000002889,0.002,4.48000000005777e-07
"2338",0.048638267956008,0.01,0.00048638267956008
"2339",0.000223999999988678,0.002,4.47999999977355e-07
"2340",0.0261757744040096,0.01,0.000261757744040096
"2341",0.000223999999988678,0.002,4.47999999977355e-07
"2342",0.0416802968340022,0.01,0.000416802968340022
"2343",0.000224000000002889,0.002,4.48000000005777e-07
"2344",0.0592726143370044,0.01,0.000592726143370044
"2345",0.000224000000002889,0.002,4.48000000005777e-07
"2346",0.0425937117319961,0.01,0.000425937117319961
"2347",0.000224000000002889,0.002,4.48000000005777e-07
"2348",0.0109425890129984,0.01,0.000109425890129984
"2349",0.000224000000002889,0.002,4.48000000005777e-07
"2350",0.0692530224699937,0.01,0.000692530224699937
"2351",0.000224000000002889,0.002,4.48000000005777e-07
"2352",0.0329549569249963,0.01,0.000329549569249963
"2353",0.000224000000002889,0.002,4.48000000005777e-07
"2354",0.0735385799520003,0.01,0.000735385799520003
"2355",0.000224000000002889,0.002,4.48000000005777e-07
"2356",0.0467187413119916,0.01,0.000467187413119916
"2357",0.000224000000002889,0.002,4.48000000005777e-07
"2358",0.0955329128779994,0.01,0.000955329128779994
"2359",0.000224000000002889,0.002,4.48000000005777e-07
"2360",0.0943228411360053,0.01,0.000943228411360053
"2361",0.000223999999988678,0.002,4.47999999977355e-07
"2362",0.0250735845970098,0.01,0.000250735845970098
"2363",0.000223999999988678,0.002,4.47999999977355e-07
"2364",0.00982331191600849,0.01,9.82331191600849e-05
"2365",0.000224000000002889,0.002,4.48000000005777e-07
"2366",0.00485259956799666,0.01,4.85259956799666e-05
"2367",0.000224000000002889,0.002,4.48000000005777e-07
"2368",0.0885684790259944,0.01,0.000885684790259944
"2369",0.000224000000002889,0.002,4.48000000005777e-07
"2370",0.0651921652089982,0.01,0.000651921652089982
"2371",0.000224000000002889,0.002,4.48000000005777e-07
"2372",0.0177659953769904,0.01,0.000177659953769904
"2373",0.000224000000002889,0.002,4.48000000005777e-07
"2374",0.0170813710769977,0.01,0.000170813710769977
"2375",0.000224000000002889,0.002,4.48000000005777e-07
"2376",0.0447009098450053,0.01,0.000447009098450053
"2377",0.000224000000002889,0.002,4.48000000005777e-07
"2378",0.14999826172,0.01,0.0014999826172
"2379",0.000223999999988678,0.002,4.47999999977355e-07
"2380",0.028235277137,0.01,0.00028235277137
"2381",0.000224000000002889,0.002,4.48000000005777e-07
"2382",0.000114590841008066,0.01,1.14590841008066e-06
"2383",0.000223999999988678,0.002,4.47999999977355e-07
"2384",0.122316452391999,0.01,0.00122316452391999
"2385",0.000224000000002889,0.002,4.48000000005777e-07
"2386",0.0510998211999976,0.01,0.000510998211999976
"2387",0.000224000000002889,0.002,4.48000000005777e-07
"2388",0.0125966683650063,0.01,0.000125966683650063
"2389",0.000224000000002889,0.002,4.48000000005777e-07
"2390",0.0735391171679964,0.01,0.000735391171679964
"2391",0.000224000000002889,0.002,4.48000000005777e-07
"2392",0.0732055301659926,0.01,0.000732055301659926
"2393",0.000224000000002889,0.002,4.48000000005777e-07
"2394",0.0199546440720013,0.01,0.000199546440720013
"2395",0.000224000000002889,0.002,4.48000000005777e-07
"2396",0.0413680224369983,0.01,0.000413680224369983
"2397",0.000224000000002889,0.002,4.48000000005777e-07
"2398",0.0559013175399912,0.01,0.000559013175399912
"2399",0.000224000000002889,0.002,4.48000000005777e-07
"2400",0.0821068406950047,0.01,0.000821068406950047
"2401",0.000223999999988678,0.002,4.47999999977355e-07
"2402",0.0699722347470129,0.01,0.000699722347470129
"2403",0.000223999999988678,0.002,4.47999999977355e-07
"2404",0.00982729828101014,0.01,9.82729828101014e-05
"2405",0.000223999999988678,0.002,4.47999999977355e-07
"2406",0.0701688934110081,0.01,0.000701688934110081
"2407",0.000224000000002889,0.002,4.48000000005777e-07
"2408",0.0203339706789905,0.01,0.000203339706789905
"2409",0.000224000000002889,0.002,4.48000000005777e-07
"2410",0.006494267576997,0.01,6.494267576997e-05
"2411",0.000224000000002889,0.002,4.48000000005777e-07
"2412",0.0992756313450087,0.01,0.000992756313450087
"2413",0.000223999999988678,0.002,4.47999999977355e-07
"2414",0.0236674862349986,0.01,0.000236674862349986
"2415",0.000224000000002889,0.002,4.48000000005777e-07
"2416",0.0863446596089972,0.01,0.000863446596089972
"2417",0.000224000000002889,0.002,4.48000000005777e-07
"2418",0.00194865907700148,0.01,1.94865907700148e-05
"2419",0.000224000000002889,0.002,4.48000000005777e-07
"2420",0.052374455068005,0.01,0.00052374455068005
"2421",0.000223999999988678,0.002,4.47999999977355e-07
"2422",0.0330735915540004,0.01,0.000330735915540004
"2423",0.000224000000002889,0.002,4.48000000005777e-07
"2424",0.0656672988710056,0.01,0.000656672988710056
"2425",0.000224000000002889,0.002,4.48000000005777e-07
"2426",0.0656165483119935,0.01,0.000656165483119935
"2427",0.000224000000002889,0.002,4.48000000005777e-07
"2428",0.0818029626449999,0.01,0.000818029626449999
"2429",0.000224000000002889,0.002,4.48000000005777e-07
"2430",0.0284957180600003,0.01,0.000284957180600003
"2431",0.000223999999988678,0.002,4.47999999977355e-07
"2432",0.0761284695370108,0.01,0.000761284695370108
"2433",0.000223999999988678,0.002,4.47999999977355e-07
"2434",0.0350319642730028,0.01,0.000350319642730028
"2435",0.000224000000002889,0.002,4.48000000005777e-07
"2436",0.0126730947630023,0.01,0.000126730947630023
"2437",0.000224000000002889,0.002,4.48000000005777e-07
"2438",0.0303701255549953,0.01,0.000303701255549953
"2439",0.000224000000002889,0.002,4.48000000005777e-07
"2440",0.0847581990310005,0.01,0.000847581990310005
"2441",0.000224000000002889,0.002,4.48000000005777e-07
"2442",0.0354763755769909,0.01,0.000354763755769909
"2443",0.000224000000002889,0.002,4.48000000005777e-07
"2444",0.0557208509970053,0.01,0.000557208509970053
"2445",0.000223999999988678,0.002,4.47999999977355e-07
"2446",0.00298601144100985,0.01,2.98601144100985e-05
"2447",0.000223999999988678,0.002,4.47999999977355e-07
"2448",0.0503449023410099,0.01,0.000503449023410099
"2449",0.000224000000002889,0.002,4.48000000005777e-07
"2450",0.0469802042069887,0.01,0.000469802042069887
"2451",0.000224000000002889,0.002,4.48000000005777e-07
"2452",0.0497493817830019,0.01,0.000497493817830019
"2453",0.000224000000002889,0.002,4.48000000005777e-07
"2454",0.0780528323879963,0.01,0.000780528323879963
"2455",0.000224000000002889,0.002,4.48000000005777e-07
"2456",0.134186238388992,0.01,0.00134186238388992
"2457",0.000224000000002889,0.002,4.48000000005777e-07
"2458",0.0384428875420042,0.01,0.000384428875420042
"2459",0.000224000000002889,0.002,4.48000000005777e-07
"2460",0.0650505694460008,0.01,0.000650505694460008
"2461",0.000224000000002889,0.002,4.48000000005777e-07
"2462",0.0353329748879929,0.01,0.000353329748879929
"2463",0.000224000000002889,0.002,4.48000000005777e-07
"2464",0.00103707570700351,0.01,1.03707570700351e-05
"2465",0.000223999999988678,0.002,4.47999999977355e-07
"2466",0.0388799699090043,0.01,0.000388799699090043
"2467",0.000224000000002889,0.002,4.48000000005777e-07
"2468",0.0460059952559959,0.01,0.000460059952559959
"2469",0.000224000000002889,0.002,4.48000000005777e-07
"2470",0.0156593564980056,0.01,0.000156593564980057
"2471",0.000223999999988678,0.002,4.47999999977355e-07
"2472",0.126803235352,0.01,0.00126803235352
"2473",0.000224000000002889,0.002,4.48000000005777e-07
"2474",0.0672514265049955,0.01,0.000672514265049955
"2475",0.000224000000002889,0.002,4.48000000005777e-07
"2476",0.0619395398779972,0.01,0.000619395398779972
"2477",0.000224000000002889,0.002,4.48000000005777e-07
"2478",0.00676298238499839,0.01,6.76298238499839e-05
"2479",0.000224000000002889,0.002,4.48000000005777e-07
"2480",0.0475098096100055,0.01,0.000475098096100055
"2481",0.000224000000002889,0.002,4.48000000005777e-07
"2482",0.0145566050279911,0.01,0.000145566050279911
"2483",0.000224000000002889,0.002,4.48000000005777e-07
"2484",0.0219072146859958,0.01,0.000219072146859958
"2485",0.000224000000002889,0.002,4.48000000005777e-07
"2486",0.114061413800002,0.01,0.00114061413800002
"2487",0.000224000000002889,0.002,4.48000000005777e-07
"2488",0.0446342787490011,0.01,0.000446342787490011
